,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
976,284667,My letters to the mayor and city works council finally bore fruit. These spots will be sprayed painted and new signage will be installed to make it very obvious these are for EVs only - ETA: next 60 days. Please thank the city by sending your compliments to: http://user.govoutreach.com/palmspringsca/ - They do listen!,0,0,0,0,0,1,0,0
359,300692,Great fast charge!,1,0,0,0,0,0,0,0
6211,158113,Sae charger bot working ,1,0,0,0,0,0,0,0
522,296389,"Both started to charge, then stopped. No joy.",1,0,0,0,0,0,0,0
9905,45463,I'm sorry I'm still plugged in but done charging. I'll be there in 45 minutes. If you can park near me please unplug!!,1,0,0,0,1,0,0,0
8298,77288,One of my favourite spots to charge! Very convenient. Love that I can get a bit of shopping done then take run or walk my dog on the bay front trail all while charging up!,1,0,0,0,0,1,0,0
3525,222454,CCS Okay _x1f44d_,1,0,0,0,0,0,0,0
10044,42027,first time using it,1,0,0,0,0,0,0,0
6778,145223,33 min at this charger tonight. worked great.  appears to give about 16 miles/hour of charge on the Rav4EV.,0,0,0,0,0,0,1,0
884,286862,Thanks. ,1,0,0,0,0,0,0,0
9609,51921,Thanks AeroVironment,0,0,0,0,0,1,0,0
604,294457,Spoke with Greenlots last night 8-21. They have an open repair ticket for this station. I'll post here when I hear something from them. This location needs an EV sign. ,1,0,0,0,0,1,0,0
9705,49563,All occupied,0,0,1,0,0,0,0,0
3714,218271,"For restrooms in the early evening, U-Drop Inn was locked, so I asked at the liquor store across the street. They said their restroom was ""out-of-order,"" but that U-Drop's were open 24/7. I think they just wanted to get rid of me, since the U-Drop restrooms are indeed closed at night. ",0,0,0,0,0,1,0,0
540,296136,You need to use the Semaconnect app to use these chargers. Those ParkNow stickers are old and confusing if you've never used this charger before.,0,0,0,0,1,1,0,0
8920,64625,Charged here before they apparently put in a parking meter.,1,0,0,1,0,0,0,0
8769,67689,"Works great, with blink card its $1.00 per hours . During summer on saturdays till 3pm they are blocked out by beaverton farmers market, ava coffee two blocks away",1,0,0,1,0,1,0,0
3251,228753,"EVSE installed, but not powered up or activated yet. Only Chademo connector in evse.",1,0,0,0,0,0,0,0
9467,54752,Drive in circles couldn't find?,0,0,0,0,0,1,0,0
4643,196811,"Left L2 touchscreen out of order. What kind of companies are these, Blink and Rio Salado College, to leave their public 220V equipment powered on and out of order for months on end?",1,0,0,0,0,0,0,0
10156,39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
4671,196192,Chargepoint L2,1,0,0,0,0,0,0,0
5405,177942,Both the CHAdeMO and the Level 2 appear to be fine. ,1,0,0,0,0,0,0,0
5983,163665,Just plug in and it will begin charging. No card or App needed. ,0,0,0,0,1,0,0,0
2181,255907,"Charger worked after 3 tries.  Chevy Spark EV.  Glad it did, would have had to charge for 5 hours on 240v level 2 if not....  ",1,0,0,0,0,0,1,1
7257,129527,Had to wait for about 20 min. while another Leaf finished. 1 QCDC down one working. ,1,0,1,0,0,0,0,0
2215,254700,No way to pay off the app ,0,0,0,1,0,0,0,0
5790,168173,As you turn left into the driveway facing the ColorChrome sign drive to the right side of the building where you will see a gold colored awning. The Clipper Creek charger is under the awning. ,0,0,0,0,0,1,0,0
1608,270940,also blue Leaf 6zxv011 your tire need to replace soon. almost to the metal. please come pick up. ez charge is not free for odd reason...,0,0,0,1,1,0,0,1
2735,241550,"NRG is doing a great thing, but there are more improvement to be had, at this location they have not designated enough parking spot as EV charging only spot, please all new EV drivers, come move your car after 30mins of quick charge! Be kind to your fellow EV drivers!",0,0,0,0,1,0,0,0
8171,79837,"After 7 hours in the car to go 15 miles in metro Atlanta's snow/ice in Jan of 2014, I was on electric ""fumes"" as I pulled in - this being my only hope to get charged enough to make the last 10 miles home. No sign of a charger. Guessing it's behind their locked gate in the back - but not accessible to the public - at least after hours. ;-(",1,1,0,0,0,1,0,0
3102,232092,Connector 1 on the north charger worked fine.,1,0,0,0,0,0,0,0
4321,204858,Both quick chargers appear to be working fine.,1,0,0,0,0,0,0,0
1864,264019,Steak 'n Shake next door,0,0,0,0,0,1,0,0
9604,51967,Tesla S here today.        :-) ,0,0,0,0,0,0,0,1
10038,42245,"No problems, Chargepoint location ",1,0,0,0,0,0,0,0
9314,57163,L3,1,0,0,0,0,0,0,0
5332,179511,Same problem as above-station authorized but neither J1772 handle would release from holster. Appears to be jammed. ,1,0,0,0,0,0,0,0
2929,236395,Handle still broken.  Way to go City of Burbank!,1,0,0,0,0,0,0,0
3111,231961,Anyone know if the new station is in yet?,0,0,0,0,1,0,0,0
5995,163431,working great!,1,0,0,0,0,0,0,0
4185,207926,"1 of 2 chargers down at the moment, forcing extra competition for the lone working charger.",1,0,1,0,0,0,0,0
365,300568,Done at 11:30,0,0,0,0,1,0,0,0
3964,213144,Blocked by dealer cars.  I would not move,0,0,1,0,0,0,0,0
2762,240831,"Ist time using Chademo. Who designed this adapter? A little hard to connect, but it's charging now at 353V@105A - 123Mph",1,0,0,0,0,0,1,0
7813,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,1
2505,247550,"Both spaces taken up.
One car is charging, the other is taken up by a car but not plugged into the available charger.",0,0,1,0,0,0,0,0
1496,274008,Way expensive garage but fun tunnels ,0,0,0,1,0,0,0,0
1947,262165,"No troubles at all. They did say 2013 Leafs are having errors, but my 2012 is working. ",1,0,0,0,0,0,0,1
4883,190387,rolled up with only 15 miles to spare! ,0,1,0,0,0,0,0,0
7067,138794,"Easy access from Carlon Dr (off King St.) in public parking lot. Can see the stations from Carlon Dr. Short walk to Radio Shack, Auto Parts store, Stop & Shop and fast food.",0,0,0,0,0,1,0,0
7430,117383,down due to an over heat code on machine ,1,0,0,0,0,0,0,0
3151,231084,Nice day out. Quick charger working great.,1,0,0,0,0,0,0,0
4230,206850,"FINALLY!!! Level 3 charging that works in the KC Metro. Seriously fast charging taking place. The spot requires parking garage fees but the juice is free. Sign states spot reserved for library patrons only. No full paint but ""Reserved"" is painted on spot entry.",1,0,0,0,0,0,0,0
7634,104390,CHAdeMO is down.  L2 worked. ,1,0,0,0,0,0,0,0
5327,179629,"stayed in car, charged for free. good T mobile LTE signal. didn't waste any time : )",0,0,0,1,0,1,0,0
8165,79948,"while in middle of charge, my car got unplugged. If the person that did that is reading this and to others as well.. If a car is charging, please do not unplug thier car. Many people that have electric cars do not have places to charge at thier home, as they live in multi family places, they may not even have an off street parking spot.. and even if they have off street parking may not be allowe or have control of installing a home charger in an apartment building parking lot. And besides that, there are many other places near by, if you are in need of emergency electricity.. And if you are in a hybrid plug in electric is very wrong to unplug a full electric car which does not have the facilities you have to just run up to a gas station and refuel in under a minute at thousands of places around town. Please be considerate of others in the community. If you have issue with this, please state your views for discussion with the rest of us to explore this important topic.",0,1,1,0,1,0,0,0
5251,181779,In use. ,0,0,1,0,0,0,0,0
2277,253345,No display - no ready sign. Seems to be out of order? Anyone know why?,1,0,0,0,0,1,0,0
7892,86061,No problem getting 6.6kwh from this charger. ,1,0,0,0,0,0,1,0
1553,272520,"Thank you for your help Robert, I was able to  charge my leaf to 80%.. I spoke to the Volt's driver on my left and I hope he understood. _x1f602_",1,0,0,0,1,0,0,1
6422,153196,It's always open - just open the door on the charge box :),0,0,0,0,0,1,0,0
6752,145774,Some nice restaurants within walking distance. Hempstead is one of the most eco friendly towns on Long Island. Take a look at their Solar House just down the road away from town,0,0,0,0,0,1,0,0
2020,260290,All is well again at this charger. ,1,0,0,0,0,0,0,0
1491,274104,charger is still down there electrician is due in tomorrow to check it out for overheating,1,0,0,0,0,0,0,0
5166,183839,"chargers seem slower than normal, maybe its just the cold...",0,0,0,0,0,0,1,0
3032,233927,Free charging in downtown Mt. Airy! Took the scenic drive here from Columbia and enjoyed dinner at Old Town Restaurant. ,0,1,0,1,0,1,0,0
9948,44508,"This is a duplicate of the ""John Hancock Tower Garage""",0,0,0,0,0,1,0,0
1644,270204,Another leaf charging.,0,0,0,0,0,0,0,1
8960,63806,"After you pull in past the parking gate, the Blink unit is in front of the first parking place on the left. Come between 12 and 3- there is no fee for parking!",1,0,0,1,1,1,0,0
5369,178694,2 leafs sitting not charging.  Can't access.,0,0,1,0,0,0,0,1
6830,143911,The charger still does not work,1,0,0,0,0,0,0,0
4102,209764,i guess use of the dc charger is not available on sundays?? i arrived to see 3 dealer cars parked in each EV spot and not charging :(,0,0,1,0,0,1,0,0
393,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",1,1,0,0,1,0,1,1
4701,195475,Chademo working fine. ,1,0,0,0,0,0,0,0
592,294906,Thank you Oxford Suites. Front desk was helpful in getting a car moved that was blocking.,0,0,0,0,0,1,0,0
3624,220567,Working again. ~30kW / 110 MPH,1,0,0,0,0,0,1,0
2808,239790,they are insane if they think I'm every going to charge here ,0,0,0,0,0,1,0,0
6549,150201,"I used these charges over 5 days while visiting.  Every day there were non-plugin hybrids in the slots,  or ev's that were not plugged in.   The sign clearly says ""ev charging only"" ",0,0,1,0,1,0,0,0
5926,164790,I couldn't find the charger,0,0,0,0,0,1,0,0
7970,84435,same vehicle problem for my 2013 leaf on the 440v quick charger. attached photos ahowing error.,1,0,0,0,1,0,0,1
556,295712,Tesla Model S. Charged at 17 mi/hr - 195v 30A.,0,0,0,0,0,0,1,1
8467,74086,dcfc working fine! ,1,0,0,0,0,0,0,0
1925,262578,ICEd,0,0,1,0,0,0,0,0
2358,251233,starts and immediately disconnects,1,0,0,0,0,0,0,0
9520,53908,"I had no cables to test this site.               :-)                                                     Call me if you need a charge in the area.   760-617-7666.   I have a nema 14-50, 50 amp.                       :-) ",1,0,0,0,1,0,1,1
9279,57878,New J1772 EVSEs located on the 2nd level of the G9 parking structure at the west end. Signage indicates parking permit required and gate locked at 7:00p,1,0,0,0,0,1,0,0
9140,60378,Chargers are now fully in service.  Middle unit had a fault on the L2 plug but the others worked fine.  Prime location!  Enter on Intl Blvd side (see photo) then go up one level.,1,0,0,0,1,1,0,0
6252,157254,There are two other chargers available.,0,0,1,0,0,0,0,0
7742,96096,Quick Charge is finally working!  I had a problem with my key fob and had to call customer service. They turned on the unit remotely. ,1,0,0,0,0,0,0,0
2163,256539,Charger works! Lot empty. Ask for directions at guard station if you can't find the lot.,1,0,0,0,1,0,0,0
1289,278464,works but slow bc low voltage   FREE ??,1,0,0,1,0,0,0,0
3735,217537,This blue leaf has been parked here for 5hrs and not even charging!!,0,0,1,0,0,0,0,0
6296,156300,"the fast charger is not powered up, spent 9 hours with the dealership today L2 charging on both sides of a trip to N cal. staff is nice. got to talk a lot of the leaf. lots of miss information other in the sticks.",1,0,0,0,0,1,0,0
5784,168332,yeah same...no good for 2014.  gave it a shot!,0,0,0,0,1,0,0,0
9855,46410,Successfully parked and charged at this location a couple of weeks ago.,1,0,0,0,0,1,0,0
9258,58241,"Charger is in parking lot. If coming off the freeway, be in the far left lane and enter in the driveway closest to the Dennys. Lots of spiders in the charger, use a flashlight at night. Starbucks is a block away of you need somewhere to hang out.",0,0,0,0,1,1,0,0
7208,134583,Left side works fine with your card. The right side won't read cards you have to manually enter I'm an access code. ,1,0,0,0,0,0,0,0
3400,225409,Only available from Monday-Thursday 8am-5pm,0,0,0,0,0,1,0,0
2341,251719,CHAdeMO charger at front left side of dealer building.,1,0,0,0,0,1,0,0
2971,235340,The front chargers were not powered but successfully charged at the back L2 charger.,1,0,0,0,0,0,0,0
3386,225632,Thank you Metro Lighting. ,0,0,0,0,0,0,0,0
59,308442,Great station! ,1,0,0,0,0,0,0,0
5697,170623,"Not a great experience here tonight.  I arrived at 5:30pm and found all 3 spaces open.  I was very happy to see they had installed two additional stations for a total of 3.  However when I plugged into the middle one, it didn't work.  I pressed the button on the station just to see if that was it, but nothing. I plugged into the original (left) station and it worked fine.  I told an attendant that the middle station wasn't working and he said he would tell someone.  When I came back from dinner 3 hours later, the other two spots were ICEd. ",1,0,1,0,0,0,0,0
3655,219867,called in the left side screen faded to blue after I hit continue and tried to connect ,1,0,0,0,0,0,0,0
3281,228218,Charger broken as of 4/25. Reported to Chargepoint,1,0,0,0,0,0,0,0
8877,65305,"$5 overnight parking, and free charging at 30 amps, 208V. In after 6pm, out before 8am. Great deal. Worked well. Many good restaurants nearby. I was staying at the Residence Inn and it was a short walk away and much cheaper than hotel parking with no charger.",1,0,0,1,0,1,1,0
1206,280240,"The screen showed an error initially , but the reset got it to work.",1,0,0,0,0,0,0,0
2731,241669,Awesome awesome charging session.,1,0,0,0,0,0,0,0
7220,133557,*Passing through town.....,0,0,0,0,1,0,0,0
459,298140,"This place is very hard to find, but appears to be working. It's on Imperial and Jesse.",1,0,0,0,0,1,0,0
9209,59166,"Small one showing movie theater next door, and lots of places to eat. ",0,0,0,0,0,1,0,0
3328,227100,All chargers seemed to be offline. Called the help number on one of the Chargers and customer service got the one I was connected to back online. Says he's sending someone out to service all chargers. ,1,0,0,0,0,0,0,0
5659,171400,I reported the bad unit that fails self test. ,1,0,0,0,0,0,0,0
9320,57030,"Tony's LEAF on the ""BC2BC Return Trip"" (see http://www.mynissanleaf.com/viewtopic.php?f=31&t=9170)
Used both the QC and L2.  At 80% SOC (on GID meter) QC was still feeding 60Amps, and 9th BatteryTempBar popped up. By the time I had manually stopped the charge it was around 83% (GID meter) while the AV QC screen indicated 89%.  Completed with L2 to 93% (GID meter) during the final 30minutes of my stop.  Off to L2 land (California!).  Next stop: Yreka.",1,1,0,0,1,0,1,0
2780,240465,Could not find the charger. ,0,0,0,0,0,1,0,0
1097,282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,0,0,1,0,0,0
8734,68263,charged at 17mph,1,0,0,0,0,0,1,0
2211,254968,Just checking functionality. Good to go!,1,0,0,0,0,0,0,0
6833,143803,What a joke. customer service inept.   flipper creek is head quartered in this town!  their machines are inoperable with this company.  please help park now get out together. ,0,0,0,0,0,1,0,0
5222,182404,All taken ,0,0,1,0,0,0,0,0
2154,256683,Iced by a truck,0,0,1,0,0,0,0,0
3610,220901,Confirming this is NOT a Nissan free charge site,0,0,0,1,0,0,0,1
2295,252933,#Gratitude,1,0,0,0,0,0,0,0
1162,281244,Charging on the quick charger - will be done by 12:15,0,0,0,0,1,0,0,0
1577,271824,"Very slow at 6kwh. Better off going to a nearby regular charger or by the Loft with a Nema 14-50. Getting annoyed by ""fast chargers"" that deliver feeble charging.  ",1,0,0,0,0,0,1,0
3174,230496,"NRGeVGo has three charging plans. For frequent L3 fast charging, I selected $14.95/month and only 10 cents per minute.  ",1,0,0,1,0,0,0,0
5382,178372,it looks like the amperage limit is back to 30 amps.  YEAH,1,0,0,0,0,0,0,0
2877,237968,Location is near the entrance revolving doors of IKEA.  ,0,0,0,0,0,1,0,0
9471,54651,Parking is up the ramp behind the police station in the Pacific Cove Parking lot with public access. There are 2 Chargepoint stations and as of 12/2/11 only the left one had a parking meter that is $0.50/hr 8am-8pm 7 days. Parked my Volt on the right meterless spot and charged for free :-),1,0,1,1,0,1,0,0
5177,183576,White volt is plugged in and is done charing. Need to charge... So it will be getting unplugged!!! ,0,0,0,0,1,0,0,1
3767,216893,Station was easy to find and easy to get access to. It is close to downtown Novato and many shops,0,0,0,0,0,1,0,0
6908,142243,203v 30a. ,0,0,0,0,0,0,1,0
7553,108332,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
777,289942,Error message on the screen.,1,0,0,0,0,0,0,0
8059,82404,"Connector on left hand side of ChaDeMo charger was very finicky, but worked on the third try. ",1,0,0,0,0,0,0,0
6010,162950,ICE'd. ,0,0,1,0,0,0,0,0
3044,233617,"Nissan NCTC

2015-05-10
Plugshare and EZ-Charge apps under their current design should have separate listings for L3s so that status (like under repair) and alerts (like all stations in use and station has become available) make sense for real human EV users.    
                                                 Nissan advertises 30 minutes free with NCTC on L3s. Unfortunately, they are failing to be honest in several ways:

0. Many stations are out of order, but not listed as such on the advertising posters in Nissan dealerships or in the EZ-Charge app, which has a special icon for under repair. In Phoenix, about 5 of 21 stations are currently out of order but still using the normally working icon.

1. They do not provide 30-minute free sessions.

2. They fail to time the sessions for you.

3. They fail to cut off the session at 30 minutes.

4. If you go over, they charge you $7. This requires you to leave work or whatever you are doing, exactly in time to cut it off. If you leave too early, then you cut your session short. If you leave right on time, you must still cut your session a little short to avoid going over the 30 minutes on your own timing.

5. They refuse to document or provide measures for when the timer starts and when it ends.

6. When touch screens do not work, you cannot use NCTC over app or telephone. They say you can dispute it later, but their dispute process is opaque and time consuming. That is not a free 30-minute charge, either.

7. What they should have done, and what they probably originally meant to do, is simply provide $7 fast charges for free to NCTC customers.",1,0,0,1,1,1,0,0
8681,69349,"I stopped here to add a few kWh to my battery pack in the late afternoon, Sunday, September 29, 2013. The NV Energy offices were closed, but the EVSEs were open to the public and operational. You need a ChargePoint card to activitate them, but the charging is free. This is probably the northernmost charging spot in Las Vegas, and thus your last chance to top up before heading north on Interstate 15.",1,1,0,1,1,1,0,0
3346,226782,"Works great every time I visit the library. Left unit is a little difficult to plug in, but still works fine. ",1,0,0,0,0,0,0,0
2037,259923,Only car here,0,0,1,0,0,0,0,0
1830,265095,Yeah WTF I got $21.6 for 6 hrs of charging. I'm going back to my gas truck. Blink must be working for the gas companies.,0,0,0,1,0,0,0,0
4332,204567,"This was taken off the map for some reason.  It had problems for a week or two, but it's working fine, now...",1,0,0,0,0,0,0,0
6343,155323,Right QC works fine.  Left touch screen no respond.  Called blink.  Claim will fix within 1 to 2 week.,1,0,0,0,0,0,0,0
4267,206031,Only 24 Amps or 14mph.  No Bueno. ,0,0,0,0,0,0,1,0
1065,283079,Waiting to charge. ,0,0,1,0,0,0,0,0
9975,44000,"station is Dead, not working.  needs to be 'provisioned'. I have called charge point and the city to get it taken care of.  will post back when its working again.",1,0,0,0,1,1,0,0
7232,132174,"Better Place chargers not working, Engr Dept knows nothing. ",1,0,0,0,0,0,0,0
2048,259486,Only one here,0,0,1,0,0,0,0,0
3996,212556,Asked the front desk. Said no problem to charge as a guest. ,0,0,0,0,0,1,0,0
726,291154,A quick stop to add a few miles.  ,0,1,0,0,0,0,0,0
954,285172,"almost all qcdc are not working in the valley, dwp van nuys, dwp sherman oaks, dwp universal, nrg @ sherman oaks also not working.",1,0,0,0,0,0,0,0
4059,210934,Off line,1,0,0,0,0,0,0,0
4646,196763,CHadeMO 15 minutes left. Lvl 2 avail.,0,0,1,0,1,0,0,0
1954,262062,Card reader on Asset ID # N223DC1 not working. Had to call nrg eVgo (1-877-494-3833) to activate the session. Placed a request to replace the card reader. ,1,0,0,0,0,0,0,0
10205,12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",0,0,0,0,0,0,1,1
8018,83509,All chargers seemed in working order right as you come into garage. First spot iced by one car when I arrived & another when I left. I left polite notes on their windshields.,0,0,1,0,1,1,0,0
2195,255490,BMW I3 is always here parked all day with charger locked. ,0,0,1,0,0,0,0,1
2501,247675,DC Combo not operational,1,0,0,0,0,0,0,0
1832,265000,Checking out like promised too bad there are a lot of other EV's abusing the charging station & using it simply for parking.,0,0,1,0,0,0,0,0
9417,55523,"Four total pedestals - three in angled parking, and another in parallel parking against a wall.",0,0,1,0,0,1,0,0
312,302253,too expensive but sometimes you need a quick charge.,0,0,0,1,0,0,0,0
7138,137288,Thank you Woodlake...,0,0,0,0,0,1,0,0
8404,75114,The superchargers worked flawlessly and visiting the rock shop across the street is a great way to kill some time while the car was charging. I bought some beautiful fossils and a crystal ball made out of quartz crystal for Xmas presents while we were waiting for the range charge to finish.,1,0,0,0,0,1,0,0
3547,222172,"Good thing for this app, since this station was taken off the ChargePoint map early 2015 god knows why, but still worked fine late March 2015.  Ripoff hourly rate makes it a last resort tho.  ",0,0,0,1,0,0,0,0
6789,144980,"On weekends, park and charge between 4pm to midnight for $16.  Otherwise, it costs $50 to park overnight.  Level 2 Chargepoint, not wall socket.",0,0,0,1,0,1,0,0
8417,74908,Could someone verify if a level 3 is at this location? Please add pictures,1,0,0,0,1,0,0,0
8988,63205,Need to back in if you have the Model S as the cord won't reach.,0,0,0,0,1,1,0,1
1620,270677,Station still not repaired for L2... Hayward said they expect it to be serviced soon...,1,0,0,0,0,0,0,0
6754,145711,All chargers full of new vehicles,0,0,1,0,0,0,0,0
4786,193243,No one free hour with NCTC now,0,0,1,1,0,0,0,0
2304,252763,Right side not working,1,0,0,0,0,0,0,0
1020,283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
4041,211366,charger was on and available an hour before dealership was officially open,0,0,0,0,0,1,0,1
5078,185483,"On Saturday, January 3rd, I charged my Cmax while working out at 24 Hour Fitness across the street. I signed up for Charge Point that day, called when I arrived, and everything went smoothly.",1,0,0,0,0,1,0,0
2916,236797,Thank you eVgo for fixing-replacing the Combo fast charger_x1f60a_,1,0,0,0,0,0,0,0
655,293252,"Sorry, I meant my comment to be applied to Crowley Nissan in Bristol!",0,0,0,0,0,0,0,1
414,299324,out of service,1,0,0,0,0,0,0,0
508,296703,South Unit would not recognize card.,1,0,0,0,0,0,0,0
8475,74007,"Free GE charger, easy access location.  2 Level 2 spots.",1,0,1,1,0,1,0,0
7748,95546,"So level 2  standard (j1772) chargers work fine.                                                              SAE combo DC fast charge (separate machine) doesn't work with my Spark EV.  Says ""unable to charge""",1,0,0,0,0,0,0,0
10041,42100,Blink's parent company filed for bankruptcy. Might take a while for offline stations to be activated/repaired.,1,0,0,0,1,0,0,0
2246,254040,Level 3 couldn't charge Tesla.,1,0,0,0,0,0,0,1
1529,273050,DCFC still black screens.  Basically LEAFs just park here now (which is illegal when not charging.). Blink needs to get their act together - it's been down almost three months!  What are they thinking???,1,0,0,0,0,0,0,1
8403,75115,They have a portable 14-50 outlet that they will set up for you if you call ahead.  I am charging at 24 miles an hour at the moment.  The valet was extremely helpful and the hotel is also very nice.,1,0,0,0,0,1,1,0
5073,185645,Works with Apple Pay!,1,0,0,0,0,0,0,0
3980,212914,Awesome place ,0,0,0,0,0,0,0,0
10163,34012,Stall #1 charged at 140 miles per hr.,0,0,0,0,0,0,1,0
4232,206812,Works great. Free charging with charge point card. One spot was iced,1,0,1,1,0,0,0,0
1879,263698,Blink fast charge hasn't been working in days!!!! Argh.  Stuck again!!!,1,1,0,0,0,0,0,0
3491,223158,"both chargers working, no reserved spaces, but charge cords will reach to seven spaces with charge port aligned on charger side. other six vehicles non-ev right now, my Volt charging well almost two hours. two spaces became available during that time, briefly :-) ",0,0,1,0,0,0,0,0
4810,192402,"2 of 3 spots ICEd. Couldn't get two of three stations working to charge my 2013 Leaf SV, despite many pushes of the reset button. Right most station worked after at least 4 pushes of reset. ",1,0,1,0,0,0,0,0
8393,75292,Plugged you in blk Nissan leaf! Happy charging ! (: - white smartcar ,1,0,0,0,1,0,0,0
2950,235918,waiting to charge.leaf almost done,0,0,0,0,1,0,0,0
5262,181422,"This is the only charger in the Kukui Grove complex that you don't have to call security to activate. Spot was ICE'd but the cable is pretty long and reached over to the adjacent space. Free and easy, convenient for Costco.",0,0,1,0,0,1,0,0
2474,248346,"Although charging is complementary, requires a ChargePoint card to unlock.",0,0,0,1,0,0,0,0
6019,162782,finally worked for me. thanks Jennifer.,0,0,0,0,1,0,0,0
9753,48671,Cold night in Alton. Choir practice at 1st Pres. ,0,0,0,0,0,1,0,0
313,302157,Charging at 108 mi/hr. ,0,0,0,0,0,0,1,0
3015,234366,"Tried 38 amps, but it quit working after a while. I suggest using 30 amps just to be safe. While charging, take a walk down to the river on the nice bike path that leads down from the end of Fir Rd. in the campground (the roads are in alphabetical order).",1,0,0,0,0,1,1,0
2526,246859,all taken. 6:50pm. ,0,0,1,0,0,0,0,0
5529,174385,I'll report 208360 that fails self test again.,1,0,0,0,0,0,0,0
9541,53568,Site looked ok but chargers did not look powered. No indicator lights on anything. Ancons are locked with small door key. I did not inquire about using them or key. I'll try next time. ,1,0,0,0,0,0,0,0
7056,139046,Thank you,0,0,0,0,0,0,0,0
5125,184623,Lots of dining options close by,0,0,0,0,0,1,0,0
7146,137162,I did just a 1 hour charge in the morning because my arrival was late on the night before.  Ask for room 15 which is the only right spot to charge during the night. Liverte.,0,0,0,0,0,1,0,0
7348,123261,"Three of the chargers show ""self test fail"" and are beeping. One of the charger is completely blank (shut-off).",1,0,0,0,0,0,0,0
78,308096,"Was not able to charge on Thursday. Two other electric vehicles were there and they could not charge either. App said ""station fault"". Too bad, my first attempt to charge here. ",1,0,0,0,0,0,0,0
6896,142523,"left station working, right station malfunctioning",1,0,0,0,0,0,0,0
1117,282002,everything ice'd,0,0,1,0,0,0,0,0
8656,69794,Business was closed and corporate vehicles were parked blocking the chargers. ,0,0,1,0,0,1,0,0
1046,283375,One charger is down and the other charger is broken.,1,0,0,0,0,0,0,0
2180,255930,The parking lot is being black topped so you have to ask the front desk for directions and move some parking cones to get access to the SC.  Today it was blacktop tomorrow painting the parking spaces so access may vary the next day or two. ,0,0,0,0,0,1,0,0
5324,179719,QC charged fine but L2 was not working ,1,0,0,0,0,0,0,0
948,285300,Using chademo to charge my Tesla ..DC fast charging is working now...,1,0,0,0,0,0,0,1
9062,61514,In front parking lot area,0,0,0,0,0,1,0,0
5451,176601,good lighting,0,0,0,0,0,1,0,0
4989,187502,"ChargePoint App lists these as 6.6 kW, probably slower due to the cold.  Was a pickup ICEing the second spot when I left, and more blocking the nearby handicap spots. Maybe due to the playoff game? Kaboodles across the street is also a great place to eat.",1,0,1,0,0,0,1,0
9668,50393,Getting 144A and 387V. Approx 196 miles per hour,1,0,0,0,0,0,1,0
6143,159818,Feel free to unplug my i3,0,0,0,0,1,0,0,0
6207,158174,I've charged here couple of times on the fast charge. It was available once and blocked the other. You need to have a chargepoint card but there is no charge to charge. ,1,0,0,1,0,0,0,0
7922,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",0,0,1,0,1,0,0,0
3092,232392,Adds 20 miles per hour,0,0,0,0,0,0,1,0
2170,256290,"Charged for a bit on my way back home from Syracuse, nice DURASTATION (not WattStation) 30 amp 208 volt charging dock. Picnic table not a problem.",1,1,0,0,0,1,1,0
5406,177933,Guests-only condition is absolute.,0,0,1,0,0,0,0,0
10232,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,0,0,0,1,0,0
5909,165169,Great place!  ,0,0,0,0,0,1,0,0
3220,229286,"They are private stations only for employees of Yik Yak.  Unless you have one of their authorization cards, it will not work.",0,0,0,0,0,1,0,0
8611,70776,Handle doesn't release. Called customer support and they created trouble ticket,1,0,0,0,1,0,0,0
4373,203777,"i was parked there tonight, a blue Ford was using only charger. they left and didn't plug me in, despite the open cap. also the charger was for my side.",0,0,1,0,1,0,0,0
9282,57846,Screen says out of order ,1,0,0,0,0,0,0,0
1882,263512,QC & L2 good ,1,0,0,0,0,0,0,0
2124,257406,Salesman said it was only open during service hours?,0,0,0,0,0,1,0,0
303,302499,"Loving this solar powered fast charger!  #bethesolution

Thank you, Brightfields!",1,0,0,0,0,1,0,0
10077,41405,will move by 3:15pm,0,0,1,0,1,0,0,0
5594,172725,This station has either been out of order    or the parking space was occupied bya non-EV vehicle whenever I've tried to use it.  It's working today but continual exposure to sunlight coming from the south has clouded the control panel.  Add bright sunlight to to the cloudy panel in the day and it is very difficult to read the control panel.,1,0,1,0,0,1,0,0
8958,63881,"Two chargers, three stalls. Hope you get lucky!",0,0,1,0,0,0,0,0
