,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4493,201122,Charging on the L2 in order to make it home to Amherst. This QC is very conveniently located for travel between western ma and eastern ma. I hope they can get it repaired soon. ,1,1,0,0,0,1,0,0
1985,261175,All stations available.,0,0,1,0,0,0,0,0
3016,234350,"1 DCFC out of order, which still leaves two. ",1,0,0,0,0,0,0,0
8376,75581,ice'd! I suppose I shouldn't be surprised on a Monday afternoon.,0,0,1,0,0,0,0,0
1169,281185,Grabbed a nice lunch at the Hy-Vee Food Court while charging.,0,0,0,0,0,1,0,0
2406,250007,"Hotel owners are amazing, charged $5 for not being their customer, had to ask to move another customer Model S but otherwise - lifesaver if You're going to Yosemite.",0,0,0,1,0,1,0,0
9606,51960,is the level3 charger working? ,1,0,0,0,1,0,0,0
8862,65710,195v 30 amp,1,0,0,0,0,0,1,0
4820,192183,Charger offline as of this morning.  Resetting emergency power did not work.  Called Blink -- they said they would need to send someone out.  No ETA for repair :-(,1,0,0,0,0,0,0,0
3166,230796,"Plugs are upside down (ground on top), so it helps to have a short extension cord. Getting about 3 mi/hr on Model S, probably low since it's only 110 V.",0,0,0,0,1,0,1,0
7609,106316,Great place $2.00 per two hours minimum,0,0,0,1,0,0,0,0
2569,245788,Chargers up front both taken. 4:34pm,0,0,1,0,0,0,0,0
6055,161890,"Sign says 24/7 availability. Access card is attached to charging station, just scan to activate for free. ",0,0,0,1,0,1,0,0
1656,269718,"Only one charger works, and people don't their cars when charge completed",0,0,1,0,1,0,0,0
4748,193964,Both ports now work. I'm getting 6.75 kW which is the fastest of any in the state =D----,1,0,0,0,0,0,1,0
1484,274344,Charged at 30A. 14 miles an hour,0,0,0,0,0,0,1,0
258,303496,"The White Tesla was still taking up space last night until after 8:30pm after couple hours fully charged. May be he does not use Plug Share, but someone did leave him a note two nights ago. So I guess he is just Don't Care. He decided to make it his personal charging station for any day he want.",0,0,1,0,1,0,0,1
7444,115990,A salesman Rick huften told me if the car is not a ford I could not charge there.He then said he would take my new nissan as a trade in.I replied not for a ford.,0,0,0,0,0,0,0,1
6790,144962,"We will be changing-out a capacitor on the unit Thursday morning, so it should be working by noon on the 11th. Angus-",0,0,0,0,1,0,0,0
188,304979,Thanks to the VRI staff for letting me charge!,0,0,0,0,0,1,0,0
3942,213582,"Charger not working,  not even plugged in, cables were in zip ties I removed them, talked to guy instead he said they put in a work order ",1,0,0,0,0,0,0,0
9578,52569,"Tesla S here today.     Vin number 21,---, 85 kilowatt, nice looking blue one.   New.   No license plate yet.                :-) ",0,0,0,0,1,0,1,1
7301,126144,It's up and running again. It is set to stop at 80% batt for some reason.  I just pulled up and someone was charging.  The screen said 65% and it only took about five min to get to 80 and shut off.  So I plugged up and here I sit waiting.  ,1,0,1,0,0,0,0,0
4271,205957,Thank you city of Leesburg,0,0,0,0,0,0,0,0
3277,228288,charging model S at 115 mph... nice,0,0,0,0,0,0,1,0
9692,49814,Quite night in town.,0,0,0,0,0,1,0,0
9298,57515,"Light rain, really needed it. ",0,0,0,0,0,1,0,0
3632,220441,Free Quick charger working fine. On way to Six Flags Magic Mountain next. ,1,0,0,1,0,0,0,0
635,293593,On the right side.,0,0,0,0,0,1,0,0
5437,177026,ChargePointe required,1,0,0,0,0,0,0,0
8224,78979,This is a TIME OF USE rather than a TIME OF CHARGE space. Also one of the Chargepoint units is not working. ,1,0,0,1,0,0,0,0
8910,64773,left charger down. 052613,1,0,0,0,0,1,0,0
4582,198644,nissan dcqc in err code 0x0008,1,0,0,0,0,0,0,0
3181,230320,DCQC out of order. Left phonemail with North Hills security,1,0,0,0,0,0,0,0
2223,254642,"I had to wiggle the plug a little bit, but finally got it to work. ",1,0,0,0,0,0,0,0
481,297443,Always reliable _x1f600__x1f601_,1,0,0,0,0,0,0,0
506,296797,Out of order,1,0,0,0,0,0,0,0
5165,183844,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
6463,151982,"Charged on a saturday Sep 13, returning with family from NW trek.  I'd highly recommend Puyallup Nissan for the children's play area and popcorn and general convenience of the location.  The rate is $7 with my chargepoint card so it was a good value overall... ",0,0,0,1,0,1,0,0
5887,165812,Working great.  Thanks Agnes Scott.,1,0,0,0,0,1,0,0
6254,157233,quick charge no longer available for Teslas (new configuration not compatable to adapter) used trickle charger @9 miles/hr charge. very nice staff,1,0,0,0,0,0,0,1
5324,179719,QC charged fine but L2 was not working ,1,0,0,0,0,0,0,0
6361,154866,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
4865,190584,quick charge is broken ,1,0,0,0,0,0,0,0
6685,147314,Quick charger down due to high temps.,1,0,0,0,0,0,0,0
6358,154924,"Three green and charging w/ twin Prius Plug-Ins and a ""Solar"" Leaf on a lovely Fall morning at Shepherd U!",1,0,0,0,0,0,0,1
1196,280414,Charged while visiting for a wedding on 7.25.15. Everything worked great! ,1,0,0,0,0,0,0,0
9338,56905,DC good,1,0,0,0,0,0,0,0
103,307269,Error,1,0,0,0,0,0,0,0
5108,184882,Cable Fault on charger 1B,1,0,0,0,0,0,0,0
2091,258518,7 of 10 spots still available,0,0,1,0,0,0,0,0
9978,43962,Still works. Thanks!,1,0,0,0,0,0,0,0
2224,254632,Please stop using this space as a parking spot especially if you are not charging your vehicle . There are three Two Volts license plate WRY-20 and 1wtc that are not charging parked in front of a charge plug and a Red Tesla Hi- Amp parked in front of a charger and not using it . Please be smart ,0,0,1,0,0,0,0,1
6501,150973,Confirmed free but need chargepoint card for Quick Charge. ,1,0,0,1,0,0,0,0
6220,157903,"There are signs that the cost of charging is $2 per hour (or fraction of hour), but charging is still free today. Enjoy it while it lasts.",0,0,0,1,0,0,0,0
7689,99415,"QC is still showing ""Charger Overheated"" error. ",1,0,0,0,0,0,0,0
6689,147299,"Tried to charge a Tesla on Sunday, Sep 15, 2014. One Charger showed an error and would not charge due to cable error according to the Tesla display. The other Charger did not show an error but would not charge with the Tesla indicating it was ready to charge.",1,0,0,0,0,0,0,1
9697,49718,Left side works.  Right side showing out of service.  ,1,0,0,0,0,1,0,0
881,286940,5 here counting us,0,0,1,0,0,0,0,0
5786,168297,all new system and it is working great. You now need a card to charge. So there is no wait line tonight.,1,0,0,0,0,0,0,0
5739,169567,another great walgreens spot. kids getting teeth cleaned at dr dye and car getting a top off. love the protected parking,0,0,0,0,0,1,0,0
871,287238,charger accesible and working great.,1,0,0,0,0,0,0,0
450,298542,"Should be finished by 2:30pm. If you need yo charge before then , go ahead , and please plan me back in when you're done",0,0,0,0,1,0,0,0
4898,189967,Thanks MakerSpace!,0,0,0,0,0,0,0,1
4003,212429,CA pizza kitchen and Nordy right across the street?! Hell to the yes. Great charging location. ,0,0,0,0,0,1,0,0
313,302157,Charging at 108 mi/hr. ,0,0,0,0,0,0,1,0
750,290558,Broken Station. Would not let me use EZ card or credit card. ,1,0,0,0,0,0,0,0
6966,140856,Charger working. Nice jeep parked in the ev parking only. ,1,0,0,0,0,0,0,0
2591,245077,Network down,1,0,0,0,0,0,0,0
6170,159056,Waiting to charge at the moment. Another driving is currently driving & there is someone waiting after me. She is at 86% and is still charging. Doesn't seem to speak very much English so I can't explain to her the courtesy rule. Very annoying. ,0,0,1,0,1,0,0,0
9129,60554,Charged fine on the left side. Leaf after me had to restart his charge on the right side. ,1,0,0,0,1,0,0,1
544,295979,The machine is acting funny and is unable to read my card. It also keep trying to read a card when no one is there. I called and Blink said it needed to be rebooted. ,1,0,0,0,0,0,0,0
3619,220698,"Fast charge - 320 mi/hr.  Great Mexican food at Anthony's Grill. Also, check out the graveyard of huge commercial planes at the airport, visit from the road.",1,0,0,0,0,1,1,0
1841,264587,Card reader is not working,1,0,0,0,0,0,0,0
1308,278150,I charged here while at an event at the Lincoln Theater across Cabarrus Street.  This charger is very conveniently located directly in front of the Cabarrus street entrance.  Deck is free all weekend and no charge to charge!  Got a full charge on my Volt.  Love it!,1,0,0,1,0,1,0,1
5523,174555,all systems working,1,0,0,0,0,0,0,0
2832,239275,"Behind Forever21, so not likely to get ICEd often. Nice and quiet, too.",0,0,1,0,0,1,0,0
113,307010,"Be mindful of free first 1/2 hr inside permit lot! Blink DCFC not useable. Left touchscreen reads Blink card, but glass is cracked and not responsive to touch and refuses to start charge. Right toucscreen is off with no sign of life. Thankful the neighboring L2 units are working correctly. ",1,0,0,1,0,0,0,0
8175,79837,"After 7 hours in the car to go 15 miles in metro Atlanta's snow/ice in Jan of 2014, I was on electric ""fumes"" as I pulled in - this being my only hope to get charged enough to make the last 10 miles home. No sign of a charger. Guessing it's behind their locked gate in the back - but not accessible to the public - at least after hours. ;-(",0,1,1,0,1,1,0,0
9642,51079,Charged Tesla model S @ 8 mph.  Hampton Inn snd Holiday Inn Express 2 mi away. ,1,0,0,0,0,1,1,1
3680,219386,3rd station is damaged  won't insert correctly. ,1,0,0,0,0,0,0,0
41,308672,6 bucks for a charge.... ,0,0,0,1,0,0,0,0
2705,242324,Getting only 30A. ,0,0,0,0,0,0,1,0
9786,47994,Having a fair.. parking lot closed off. ,0,0,1,0,0,1,0,0
4345,204332,The holiday inn does not have a large sign by the road.  Look for the building set back from the feeder road.  Turn is right before the Whataburger.,0,0,0,0,0,1,0,0
3841,215506,service neede,1,0,0,0,0,0,0,0
7331,124834,"i agree with the other revews, all the spots occupied by non-Teslas.  something has to be done here to keeps the spots open for charging.",0,0,1,0,0,0,0,0
4340,204371,Great spot to charge/ had dinner at Cheese Cake Factory,0,0,0,0,0,1,0,0
186,305086,"It workedbut EWEB could/should do better. The spots should be marked only for EVs, the cables should be longer to reach multiple spots, Chargers shouldn't be limited to handicapped spots (great if it reaches both types), and charging really should be free for the first couple hours as a community service. ",1,0,0,1,0,1,0,0
9356,56634,signage now limits the northern stations to EVs only,0,0,0,0,0,1,0,0
9092,61179,Quick charged twice today. ,0,0,0,0,0,0,0,0
5799,167838,Welcome to the useless over priced Blink network. Charge is once again down.,1,0,0,1,0,0,0,0
8890,65033,208v 30A ok,0,0,0,0,0,0,1,0
7722,97505,Left charger has been working. NOTE: née 4 hour parking limit in EV spots.  ,0,0,0,0,0,1,0,0
5040,186312,I'm so glad this is up and running!,1,0,0,0,0,0,0,0
5892,165593,Touchscreen on left not working and stuck on an error on the right. Lvl 2 touchscrern still not working but at least you can charge.,1,0,0,0,0,0,0,0
4861,190749,QuickCharger is now having problems.  Charges okay for a minute and then gives up with an error about the plug.,1,0,0,0,0,0,0,0
7058,139001,"One nice Black Leaf using the good charger.  The other blink charger still broke :(. Too bad too, walked past 2 Leafs and a Tesla parked less than a block away.  Install more chargers Encinitas!!",1,0,0,0,0,0,0,1
4112,209638,"1st 3 hours free, $2/hour thereafter ",0,0,0,1,0,0,0,0
3700,218581,Spot has been widened to accomodate two electric vehicles at a time. One j1772 or Nema 6-50 available on 40 amp breaker. ,0,0,0,0,0,1,1,0
6651,147954,Units appear to be operational.  They both responded to my blink card.  But lot was full and positions were iced.  No ev signs posted so no basis to complain. Hopefully management can post signs.   ,1,0,1,0,0,0,0,0
9360,56512,Told this was the first use of this charger. #1 baby.  ,1,0,0,0,0,0,0,0
4396,203127,Should be quick.,0,0,0,0,1,0,0,0
2004,260683,"Chad charger working and not requiring payment (saying ""not being charged to charge"" would have been too confusing there :P) for my leaf",1,0,0,1,0,0,0,1
4652,196598,Can Nissan Leaf drivers use these supercharges? ,0,0,0,0,1,0,0,0
2548,246204,Works great,1,0,0,0,0,0,0,0
2293,253011,Working on the parking lot by the chargers,0,0,0,0,0,1,0,0
1603,271038,Requires Chargepoint card linked to a credit card.,0,0,0,1,0,0,0,0
10190,22021,"Ha, just getting to review this place. In the evening, when they close, the gates are locked and you either can't get in, or you vehicle is locked in overnight! You can charge there, just be aware of closing time.",0,0,0,0,0,1,0,0
337,301289,Only picked up 20 miles when charger shut down. Chargepoint said my car was full. My car said their was a problem with the charging cable and charger showed fault. ,1,0,0,0,0,0,0,0
10231,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,1,1,0,0,1,0,0
4623,197442,old chademo disabled combo charger seems to be working but in use,1,0,1,0,0,0,0,0
9217,59115,Free charging for hotel guests and restaurant patrons. Friendly and helpful valet staff. One of few EV friendly hotels in the city.,0,0,0,1,0,1,0,0
8662,69713,"fast charger $8, $5 if blink member.",1,0,0,1,0,0,0,0
9842,46610,"Stopped by to check it out on the way home, charger worked well ",1,0,0,0,0,0,0,0
9812,47337,Located on east side of Fred Meyer near the pharmacy drive through. ,0,0,0,0,0,1,0,0
5118,184800,Awesome!!!! ,0,0,0,0,0,0,0,0
6364,154799,Both seem to work. If touch screen doesn't just wait 30 seconds and it will auto start.,0,0,0,0,1,0,0,0
4437,202201,Just plugged into level 2. You can unplug me if I'm done.,1,0,0,0,1,0,0,0
2359,251228,"Actually, I take it back. I got a $38 parking ticket even though the sign says its metered only starting at 9a on weekdays. Beware!",0,0,0,0,1,1,0,0
3659,219776,The CHAdeMO cable was replaced on the DC Fast charger and is now fully operational!,1,0,0,0,0,0,0,0
8441,74518,Called company and spoke with multiple people. Had no ideas as to problem. Beware of this plug!,1,0,0,0,0,1,0,0
9088,61221,Charger on left works. The other one is frozen at the home screen.,1,0,0,0,0,1,0,0
4329,204638,Single chademo out of order.,1,0,0,0,0,0,0,0
9396,55878,"L3 had some issues finishing charge session (see photo). I called Aerovironment, a reboot fixed the issue.",1,0,0,0,1,1,0,0
8399,75216,Plugshare indicated these were unavailable but the one on the left is working. I did not try the right unit but it looked ok. The nearby Mexican restaurant is great.,1,0,0,0,1,1,0,0
8898,64892,very nice people,0,0,0,0,0,1,0,0
6441,152639,Very good place to charge. They are considering a Tesla HPWC on the same 150 AMP breaker. (NEMA 14-50 still only 40amps).  Keep folks updated. ,0,0,0,0,0,1,1,1
1271,278745,Dcfc confirmed to not work! Your not alone! I have never been able to get the Dcfc to work! I came here and to the one in woodland hills all with calling customer support. I don't know why they are so bad. ,1,0,0,0,0,0,0,0
8844,66092,"Charged at 200 Volts 30 amps.  If staying at the hotel, just tell the valet you need to charge, they will have you self park.  Very easy and a great location!",1,0,0,0,0,1,1,0
6155,159366,"Four chargers, and all in use!  Tesla, Volt, Prius and BMW!",0,0,1,0,0,0,0,1
10232,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,0,0,0,1,0,0
5244,181903,"Just checking out the station, easy to use location at 45.47596, -122.82561",0,0,0,0,0,1,0,0
4689,195817,These Chargepoint chargers use the newish retractable cable style of cord management. No coiling of the cord needed. The cable in the tall pedestal automatically extends and retracts to keep the power cords neat. ,0,0,0,0,0,1,0,0
6207,158174,I've charged here couple of times on the fast charge. It was available once and blocked the other. You need to have a chargepoint card but there is no charge to charge. ,1,0,0,1,0,0,0,0
5231,182193,perfect location for aquarium! ,0,0,0,0,0,1,0,0
3055,233332,"both chargers where blocked by employees of CB - had to ask the manager to find out if one of them could be moved. wasted effort, since this guy made me feel like I was not welcome here. after I mentioned that I would report this attitude to head office, he finally got the keys real quick, so I could hook up to the L2.",0,0,1,0,0,1,0,0
1559,272193,this place needs to add a new green stripped space to allow usage of all 3 stations at the same tim,0,0,1,0,0,0,0,0
9417,55523,"Four total pedestals - three in angled parking, and another in parallel parking against a wall.",0,0,1,0,0,1,0,0
4384,203606,Since the black car is done charging. I switched the charger . please don't get mad,0,0,0,0,1,0,0,0
9971,44132,Thanks a lot Younker Nissan!!!,0,0,0,0,0,0,0,1
3265,228445,The stand-alone Fast Charger (CHAdeMO only) is currently under repair. A technician has been scheduled and we will continue to update once we have a confirmed fix.,1,0,0,0,0,0,0,0
7465,114752,using the dc quick charge,1,0,0,0,0,0,1,0
8243,78638,ICE blocking other charger but all is working. ,1,0,1,0,0,0,0,0
4880,190392,9:52am one spot still open,0,0,1,0,0,0,0,0
2929,236395,Handle still broken.  Way to go City of Burbank!,1,0,0,0,0,0,0,0
6990,140213,"Sign says 2 hour max., but I'm not sure how strictly enforced that is.  Boeing Tour staff really helpful and pleasant.",0,0,0,0,0,1,0,0
3559,221956,"Lifesaver. 30-40 mph headwind! Was not going to make Amarillo. Tucumcari Tesla Supercharger not open yet, gonna cost me some hours today at low power charging. Nice lounge with games and TV and pool table. ",0,1,0,0,0,1,1,1
1607,270953,"Usually it is very empty on weekend nights and charging is very available! Last Saturday night near 9:20pm, a concert at the Greek Theater packed the parking, but PlugShare showed 4 spots in the NW corner & in the handicapped spots. One charger was out of commission, and so was another in the handicapped parking (where the concert parking attendants would've OK'd me to park). Out of 4+ ostensibly available spots I could not charge and had to pay $25 for the 10 minutes I tried to see if any of them worked. Is there a term for the feeling of being lured like a moth to a flame by charging ""Available"" icons in the EV world :)?

I returned to the Claremont and College Safeway chargers that I earlier passed up to not hog it from shoppers. They were available and I charged.",1,0,1,1,0,1,0,0
2885,237743,the Chademo & DC quick charger combo has been down for over a month. Chademo charger displays an error 'Your car should be turned off' and customer support had no clue how to fix it. ,1,0,0,0,0,0,0,0
9986,43797,I'm using the clipper creek and the other is being used by the leaf.,1,0,1,0,0,0,0,1
8416,74927,"This is a good spot. On the South side of Smiths Marketplace. No need to check in with attendant, as there is none. ",0,0,0,0,0,1,0,0
7031,139448,"Tried three stations today. It looks like it's charging and stops two minutes later. No signs to explain anything. Worked on Saturday. Maybe it does not work when parking is free. Two Passats parked in the ev spots today, a Mazerati yesterday. No tickets",1,0,1,0,0,0,0,1
1873,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,0,0,0,0,1,0,0
5611,172419,"Please note: this charger limited to 15A, yielding a charging rate of 8 mph on my Tesla model S.  Very convenient and accommodating staff.",1,0,0,0,1,1,0,1
817,288803,"my husband's car ---I was totally confused-- the salesman, Omar saved my day, hooked  me up,  got me popcorn and invited me into the air conditioned comfort of their showroom -- awesome!!!",0,0,0,0,0,1,0,0
1013,284134,If I'm over 80% feel free to unplug me. ,0,0,0,0,1,0,0,0
1799,265976,Perfect! Easy and free,1,0,0,1,0,0,0,0
6210,158118,"Hi there Richard, We apologize for the inconvenience and regret that the SAE charger is experiencing issues.  We have notified our technical team and hope to have this charger back up soon.  Thank you for your understanding.",1,0,0,0,1,0,0,0
3798,216287,Just got a call from the owners charger Is working L3 and I successfully charged.,1,0,0,0,0,0,0,0
6134,160154,Works fine but very expensive. With Nissan easy charge card it was 49 cents per kilowatt,0,0,0,1,0,0,0,1
610,294276,"chargepoint are thieves  but location is worth it. stopped here  Tue and Fri for a single QC between Seattle  and the coast. lunch at Aya sushi on way out, coffee  at  Mud bay on way back. easy  peasy.",1,0,1,0,0,1,0,0
633,293640,Reliable....but under a eucalyptus tree that sheds profusely.....,0,0,0,0,0,1,0,0
2689,242645,"CHAdeMO-Tesla connection sequence: 
(Tesla) open port, connect adapter, plugin, (Tesla) unlock charger button, (station) start button. If an error is displayed on the station do not unplug, hold the stop button until reset, press start button again.",0,0,0,0,1,0,0,0
8792,67114,Free Chargepoint chargers are at southwest corner of 1st floor at the entrance from Center Promenade. Free parking for 2 hrs or while charging.,1,0,0,1,0,1,0,0
7186,136302,Would not charge the i3 kept getting an over voltage error. No support number to call,1,0,0,0,0,0,0,1
3356,226484,Convenient if you have someone to drop you off and pick you up,0,0,0,0,0,1,0,0
4685,195896,"1 Mercedes charging. 
1 Leaf charging. 
&
I'm charging for 1.5hrs.",0,0,0,0,1,0,0,0
4998,187299,All done ,0,0,0,0,1,0,0,0
5408,177909,The breaker box is still turned on like it should be.  Until 12/27/2014 the parking lot is free to promote seasonal commerce. ,0,0,0,1,0,0,0,0
6110,160556,For Tesla charging: don't walk away from the car with the key in your pocket. For some reason it will stop charging. I experimented with the owner & it happened every time. Very friendly owners and a beautiful setting. Bad news: they close for the winter around beginning of November. ,0,0,0,0,1,1,0,1
5440,176986,Did not charge after calling the number and inputting credit card info. Phone call just ended. ,1,0,0,0,0,0,0,0
8044,82828,charged at 22 mph,0,0,0,0,0,0,1,0
1121,281968,Should be done by 2:20.  Another Leaf in line... ,0,0,0,0,1,0,0,0
3023,234157,Stayed at the hotel for three nights. My car was taken by the valet and I could tell from the app that the car remained plugged in the whole time.,1,0,0,0,0,1,0,0
6227,157627,QC not reset and is out of order for today (maintenance guy is out today -Thursday),1,0,0,0,0,0,0,0
6266,157094,"Also, free to use for the first year.",0,0,0,1,0,0,0,0
6412,153611,"Triathlon had entire upper parking lot reserved for bike storage overnight, (possibly over weekend?) and we were told we couldn't park/charge at 7pm or later.",0,0,1,0,0,0,0,0
5746,169359,"Black Volt, you were fully charged as per the charging station. ",0,0,0,0,1,0,0,1
5482,175708,"All spots were taken, but the friendly Tesla left just as we were figuring out where else to go.",0,0,1,0,1,0,0,1
5878,165958,Please plug into the standalone CHAdeMO charger if possible as a courtesy to those who have to use the CCS charger,1,0,0,0,1,0,0,0
6336,155482,Super fast and free charger! ,0,0,0,1,0,0,1,0
4594,198314,All spaces already taken.,0,0,1,0,0,0,0,0
628,293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,0,0,0,0,1,0,1
6374,154452,This dark grey Fiat with orange accents is obviously a mall employee. The car is in the spot and has been fully charged since I have been waiting for someone to vacate a spot so I can charge my car.,0,0,1,0,0,0,0,1
8867,65590,Free charging with stay. Nice staff,0,0,0,1,0,1,0,0
6663,147633,"Make sure to swipe your credit card for every hour you need, I had to swipe 12 times for overnight charge in Tesla Model S.  Annoying but charger is very good, 30A 200V",0,0,0,0,1,0,0,1
5754,169172,"FYI, this station is free.",0,0,0,1,1,0,0,0
6552,150157,Parked but no chargers available. If you could plug in my black fiat I would appreciate it greatly :),0,0,1,0,0,0,0,0
1741,267149,all 3 spots taken,0,0,1,0,0,0,0,0
2696,242518,"Great for shopping not much good eating. Small food court, mostly junk food.",0,0,0,0,0,1,0,0
3913,214132,"great service, friendly staff Q-charger working no problems, thank you Nissan",0,0,0,0,0,1,0,1
3383,225738,"Started charging, then the screens went dead.",1,0,0,0,0,0,0,0
7906,85763,"smart car here as usual and tight squeeze into second spot, but worth it. ",1,0,0,0,0,1,0,0
2476,248271,"Wrote NYC DOT about installing EV signage, this was the response: The Department of Transportation is in the process of activating electric vehicle charging stations in nine municipal parking facilities governing 27 parking spaces. Although the charging stations have been installed, we have not initiated the kickoff of these machines for public use. Thank you for bringing this matter to our attention.",0,0,0,0,0,1,0,0
9036,62090,"Next to garage resident gate and handicapped spaces, near J st. entrance.  Only charged at 17A/202V.",1,0,0,0,0,1,1,0
5481,175740,Get these chargers working. No excuse! Suquamish tribe or Charge Point shame on you. Next time we come to gamble and the chargers are cold  we will drive away. ,1,0,0,0,0,0,0,0
9874,46270,Great spot!,0,0,0,0,0,1,0,0
15,309170,Pit stop before heading home. Thanks Price Chopper and KCP&L! ,0,1,0,0,0,0,0,1
4074,210527,white tesla parked more than 2hrs have some consideration... ,0,0,0,0,1,0,0,0
3322,227244,The power trees are by the building.,0,0,0,0,0,1,0,0
5392,178202,Free charge spot by the rec center and skate park. Was working 2 days ago but it is not charging right now. I know they are doing some construction in the rec center. I am guessing this is why.,1,0,1,0,0,1,0,0
2145,256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
6589,149359,OK to unplug after 1:00 PM.,0,0,0,0,1,0,0,0
4600,198139,Should be about 20 minutes.,0,0,0,0,1,0,0,0
4279,205671,"Right at the entrance, no spots ICE'd, quick n easy charge. ",0,0,1,0,0,0,0,0
7169,136741,"These superchargers along the 10 are amazing! So convenient if you are going to and from Los Angeles to and from Arizona. However there is 1 needed in Indio, La Quinta or Palm Desert really bad. If that happens then you can get to Arizona from Los Angeles in 8 hours including charging up. Otherwise you have to stop in La Quinta for 3 hours and Chiriaco Summit for 3 1/2 hours to get enough charge to get to the nearest supercharger off the 10 frwy. Please Tesla you must build another Super Charge station in one or the areas I mentioned. It is soo needed. Otherwise it's a 13-15 hour trip instead of 8 hours. Makes you really appreciate the Superchargers!",1,1,1,0,1,1,0,1
3311,227644,"New within the last few weeks. Next to Forever 21 in mall parking lot. Pricy but a nice modern system, including DC fast charger & several Level 2 chargers.",1,0,0,1,0,0,0,0
697,291843,"thanks i will look into that, trade my leaf.",0,0,0,0,1,0,0,1
10003,43215,Need a Blink card to activate charger but if you call the number on box they will activate for you on the spot.,1,0,0,0,1,0,0,0
5642,171742,very friendly and moved dealer vehicle for me,0,0,0,0,1,0,0,0
5975,163811,not working,1,0,0,0,0,0,0,0
9181,59595,Kind of a scary location in the evening. But lots of foot traffic around 6pm for Solar City employees,0,0,0,0,0,1,0,0
4246,206513,"Can't believe it was available! And a good thing, I was down to 15%.  :-)",0,1,1,0,0,0,0,0
8755,67928,Visiting w/o my car.  2 fast DC chargers & one J- 1772.,1,0,1,0,0,0,0,0
5943,164351,two cars parked in front of charger but cable reached thanks Jeff W.,0,0,1,0,0,0,0,0
3425,224750,Level 3 charger is inoperable.,1,0,0,0,0,0,0,0
9200,59269,Can't beat FREE!  :) ,0,0,0,1,0,0,0,0
4634,197179,Wanted $10 plus Blink fee. ,0,0,0,1,0,0,0,0
9359,56552,Free charge Arlington Nissan charger is airovironment ,1,0,0,1,0,0,0,1
1336,277752,"The right QC screen has vertical lines, didn't try it.",1,0,0,0,0,0,0,0
8033,83131,"No fast charge (just like all the other Nissan Dealerships on island), still ""waiting on permits"" supposedly. Two other 220 chargers available for use - no FOB or permission needed, just pull up in front and plug in. Friendly staff.",1,0,1,0,1,1,1,1
2986,234964,On the South side of Elite Nutrition. Not ready for prime time as you can not sign up with eVgo in Colorado yet. If you call the number they tell you that it will be online on May 7th. Unfortunately it's already May 10th. Their solution? Wait a week and it'll probably be online. ,1,0,0,0,0,0,0,0
7942,85057,Thanks for the EV parking validation tips.  Is there a limit on the validation time?  Any max?,0,0,0,0,1,1,0,0
911,286165,Thank you Crevier BMW!,0,0,0,0,0,0,0,1
9,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,0,0,1,0,0,0,0,1
1874,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,1,1,0,0,0,1,0
5410,177779,Someone using as a parking spot. Car has been fully charged. ,0,0,1,0,0,0,0,0
3747,217267,"I just called the service department to inquire about the L2 Charger. Left a vm status, restrictions, etc. Will update if I hear back. ",1,0,0,0,0,0,0,0
349,300882,"To report ICE cars blocking EV charging, call Burbank Traffic Bureau 1-818-238-3100",0,0,1,0,1,0,0,0
908,286277,"Not sure if it is public charger,  I will ask Monday... Or my car will get towed we will see",0,0,0,0,0,1,0,0
7915,85634,One of the only free blink chargers around.  ,0,0,0,1,0,0,0,0
2415,249581,Charger is down tried to reset it ,1,0,0,0,0,0,0,0
785,289729,Make sure you are quick to it in when it prompts you or else a timeout error could occur. ,1,0,0,0,0,0,0,0
8495,73720,Charging plug is cracked (someone drive off with it connected or drive over it?).  Charging at 30A @ 13 mph.,1,0,0,0,1,0,1,0
8921,64596,Two clipper creeks and one old paddle in back of lot near red barn.,1,0,1,0,0,1,0,0
2190,255592,"Only saw two chargers, the ChargePoint DC inside and the free J1772 on the side of the building.  The J1772 I used worked great!",1,0,0,0,0,1,0,0
5985,163610,Love the Superchargers. 150 miles in about 25 minutes. ,0,0,0,0,0,0,1,0
111,307074,"please, if you leave your car charging, put a number in your window so we can call you.  I found both stations occupied by unattended cars, both fully charged but plugged in.  I unplugged one to charge and go.  station worked perfectly.  assisted another unplug the other car so she could do the same.  don't leave your car unattended without notice of where you are, its rude.",0,0,1,0,1,0,0,0
1913,262908,Captain PLaneT here using J1772 to make sure I can get home! ,1,1,0,0,0,0,0,0
