,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
2595,235460,"Success with SparkEV with CCS DCFC on May 10. 5:30 pm. There were 4 other cars waiting, so maybe broken after me?",1,0,0,0,0,0,0,0
447,148320,The charging head was destroyed.  It was probably run over.,1,0,0,0,0,0,0,0
2235,259095,Quick charger not working,1,0,0,0,0,0,0,0
7991,98201,Had a great lunch and charged my volt at same time. Cant get any better than that.,1,0,0,0,0,1,0,0
7958,69162,Came in after 9:30 but was able to find charger from map outside of office. Needed a flashlight (used phone app). ,0,0,0,0,0,1,0,0
4461,208174,Had trouble with card but worked fine using QR code,1,0,0,0,0,0,0,0
4824,108434,"Peak charging power: 30 amps, 240 volts",0,0,0,0,0,0,1,0
575,218424,Won't accept my card,1,0,0,0,0,0,0,0
3580,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,0,1,0,0,0,0,0
7,281759,"output while a Leaf is also plugged in..... not sure if it's charging, though.",1,0,0,0,0,0,0,1
5894,228408,"The chargers on the south side of the building are not in service due to construction, use one of the two at the back ",1,0,0,0,1,0,0,0
2550,229100,Always available !,0,0,1,0,0,0,0,0
1551,221993,Charged at L1 no problem.,1,0,0,0,0,0,0,0
57,272418,3 tesla's charging and one charging station occupied by diesel truck,0,0,1,0,0,0,0,1
1604,303824,9/5/15 - this afternoon the charger work just fine - no problems connecting or charging.,1,0,0,0,0,0,0,0
8185,229224,"Used L 3 for 15 minutes then  high temperature alarm stopped the charger

Was told I was the first user

Didn't know how to reset

Was on April 27",1,0,0,0,0,0,0,0
3544,222418,"The DC fast charger is fixed!   I recharged the Tesla at 132 miles/hour at this location.  Peak Volts = 312, Amps = 124.  Thanks for the quick fix!",1,0,0,0,0,0,1,0
2716,146535,nice area,0,0,0,0,0,1,0,0
1462,76026,DC is out of order,1,0,0,0,0,0,0,0
175,76207,remove from database.  management at the dry cleaner informed me the charger is not for public use. ,0,0,1,0,1,1,0,0
8359,268227,2nd DC quick charge I've stopped at today that is out of order. Less than 10% battery left...,1,1,0,0,0,0,0,0
7093,156164,Blank monitors. ,1,0,0,0,0,0,0,0
5685,71665,This is now Opconnect and you have to pay $2 per hour. Socks! ,1,0,0,1,0,0,0,0
3808,64234,Charges successfully using the adapter.,1,0,0,0,0,0,0,0
1555,64934,"Actually three charging cords.  A - OK  Friendly.  Two cords are available unlocked 24-7.
All L-2",1,0,1,0,0,1,0,0
7934,270368,15-40 works ,1,0,0,0,0,0,0,0
6159,286310,Station was off at first. Friendly staff helped reset and power on. Got an error from my vehicle though.  Battery may have been to hot to charge. Used level 2 charger.,1,0,0,0,0,1,0,1
7573,240934,To be clear the CHADEMO is working.  ,1,0,0,0,0,0,0,0
5070,150575,Just called and asked - still not operational,1,0,0,0,0,0,0,0
4269,153170,Marked at wrong place on Chargepoint iPhone app. Couldn't start charge from the Chargepoint app (perhaps because of this error with the map location). Chargepoint app has the chargers NW of Irvine center dr and Alton. In fact the Chargers are NE of these cross streets and closer to Gateway/Irvine Center Dr. Could charge successfully with contactless credit card. But I have credit with Chargepoint that I'd like to use here. ,0,0,0,0,0,1,0,0
1851,270459,L3 is still down. The only other one in Denver is at DPAC and that costs $12 each time you charge because you have to pay event parking prices. ,1,0,0,1,0,0,0,0
8047,294326,"Overheating problem persists. Got about 40% charge from CHAdeMO and then it stopped with an error screen and Alarm light again, just as it did on August 12th. 
System doesn't reset with Stop button. Customer service unable to restart charging remotely. Three vent fans in the back are not running (see picture), and there is a lot of heat coming out from this vent. Top most two fans are running. Customer Service has been notified. 
Adjacent J1772 cord is on the pavement again.",1,0,0,0,0,0,0,0
4111,247499,"Used charger on left. Worked like a charm. (Charger on right didn't detect finger touch, so called blink. They showed me how to reboot. But still didn't detect my finger touch. But I didn't take time to report back to blink, because left charger worked for me.)",1,0,0,0,0,0,0,0
4009,187385,Charged with the golf carts. Guest services opened a space for us.,0,0,0,0,0,1,0,0
6010,202762,The DC Fast Charger (CHAdeMO) is down for repairs. Thank you for your patience.,1,0,0,0,0,0,0,0
3904,302399,Down now to 35 amps !!,0,0,0,0,0,0,1,0
8137,176308,working great. Ben did you enable charger per the instructions? ,0,0,0,0,1,0,0,0
4048,145109,Ok to unplug at 5:00pm,0,0,0,0,1,0,0,0
3567,172760,some idiot hit the emergency stop. reset and dcfc is working fine now.,0,0,0,0,1,0,0,0
4893,166966,"Yep, it's official now with the new signage that has been installed.  The chargers are no longer public access except during Arena sanctioned events. No more free charging here, except if your attending a concert, conference, graduation or sporting event.  I had suggested to management that they just replace the units with new ChargePoint chargers that could be set to charge for $0.85/hr up to 4 hours then $20.00 penalty fee.  Guess they decided against that policy for now. ",0,0,1,1,1,0,0,0
4704,84139,Plugged in while spending Kohl's Cash.,1,0,0,0,0,1,0,0
1096,291154,A quick stop to add a few miles.  ,0,1,0,0,0,0,0,0
6206,196054,CHADEMO Couldn't charge because 2 cars using spaces for level 2 charging.,0,0,1,0,0,0,0,0
3318,160312,"one of the far side ports is out already, but other the are good. ",1,0,0,0,0,0,0,0
8422,225772,"I parked here thinking this was free since Chargepoint shows there is a ""free"" charging station at this address.  They also show a second Chargepoint station at the same address that is $2 per hour.  There is only one charging station here and it is no longer free as the other comments show.  The village has not de-listed the former ""free"" charging station.",0,0,1,1,0,0,0,0
5197,40518,Make sure you are in the garage facing Faris.   ,0,0,0,0,0,1,0,0
8511,264587,Card reader is not working,1,0,0,0,0,0,0,0
1811,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,1,0,0,0,1,0
1242,225771,leaving now.,0,0,0,0,1,0,0,0
629,233617,"Nissan NCTC

2015-05-10
Plugshare and EZ-Charge apps under their current design should have separate listings for L3s so that status (like under repair) and alerts (like all stations in use and station has become available) make sense for real human EV users.    
                                                 Nissan advertises 30 minutes free with NCTC on L3s. Unfortunately, they are failing to be honest in several ways:

0. Many stations are out of order, but not listed as such on the advertising posters in Nissan dealerships or in the EZ-Charge app, which has a special icon for under repair. In Phoenix, about 5 of 21 stations are currently out of order but still using the normally working icon.

1. They do not provide 30-minute free sessions.

2. They fail to time the sessions for you.

3. They fail to cut off the session at 30 minutes.

4. If you go over, they charge you $7. This requires you to leave work or whatever you are doing, exactly in time to cut it off. If you leave too early, then you cut your session short. If you leave right on time, you must still cut your session a little short to avoid going over the 30 minutes on your own timing.

5. They refuse to document or provide measures for when the timer starts and when it ends.

6. When touch screens do not work, you cannot use NCTC over app or telephone. They say you can dispute it later, but their dispute process is opaque and time consuming. That is not a free 30-minute charge, either.

7. What they should have done, and what they probably originally meant to do, is simply provide $7 fast charges for free to NCTC customers.",1,0,0,1,1,1,0,0
4131,291884,All full ,0,0,1,0,0,0,0,0
4007,63473,4 EV parking spots w/city signs posted for plugged in electric car charging only. 2 on east wall by Nordstroms and 2 on north wall by parking structure entrance infront of Riverside police post. ,0,0,1,0,0,1,0,0
3777,193256,No power to L2 chargers.,1,0,0,0,0,0,0,0
5336,173637,just find the parts and service entrace and the chargers are located right next to their electric car showroom. ,0,0,0,0,0,1,0,0
2555,228897,"We will continue to monitor, but at the last reported comment time someone received a 12 minutes charging session. We have a technician on-site today working on some communication issues with the Level 2, but the charger itself is operational.",1,0,0,0,0,0,0,0
4956,189995,Saw a guy charging his electric wheelchair!,0,0,0,0,1,0,0,0
7155,226320,This spot has been ICE'd for the last 3 months during class times.  Complained to OSU parking services but still ICE'd everyday....,0,0,1,0,0,0,0,0
651,229926,Sae combo out of service ,1,0,0,0,0,0,0,0
8486,64953,"2nd station from the building, ",0,0,0,0,0,1,0,0
6806,251950,Super shady love this place,0,0,0,0,0,1,0,0
702,297257,"Used the GE units the 24A charge a little slower, but did the job. If you need to charge in hurry might want to try next door across Pine",1,0,0,0,0,1,0,0
3264,240773,"Volt charging, Prius waiting... ",0,0,1,0,0,0,0,0
2303,275784,CHADEMO charger down. ,1,0,0,0,0,0,0,0
350,207958,Pulled in with 78 miles left in the battery. Seeing over 360 mi/hr charge rate from station 2B. No spots ICE'ed back in this corner of the lot. ,0,1,1,0,0,0,1,0
667,243489,"Yep, six ICE vehicles taking the electric vehicle only spots.",0,0,1,0,0,0,0,0
6142,107545,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
3705,304659,"Had dessert while charging and met the owners.  They are very nice people and the dessert was just awesome!!  THANK YOU!!!
      ",0,0,0,0,0,1,0,0
3687,234615,"Parking lots were full, but a traffic cone saved the one above ground charging spot for us.",0,0,1,0,0,0,0,0
3227,50187,Beach walk?,0,0,0,0,1,1,0,0
4945,210028,Would not charge my Chevy Spark. Screen kept saying charger error and disconnecting. ,1,0,0,0,0,0,0,1
2338,254384,Had to wait a bit but it was lunch time. Now charging.,1,0,1,0,0,0,0,0
3492,225202,"Plug #1 is physically broken. Looks like the handle wouldn't release or something but the part that plugs into the holster has been broken. Hopefully, it is repaired quickly. We love this place _x1f60d_",1,0,0,0,0,0,0,0
4157,222167,Chevy volt always parked there.  ,0,0,1,0,0,0,0,0
7949,75228,One side out of order. ,1,0,0,0,0,1,0,0
5556,178832,Those who can charge at home but prefer to spend some time here because of the free juice please remember that there are others who are just trying to get back home from work and rely on these chargers for a quick boost.,0,0,0,0,1,0,0,0
4846,86272,"Hotel may be being sold, let's get the EV assoc to lobby them for real, free ve quick charging!",1,0,0,1,1,1,0,0
6188,232564,the east 2 blinks still work ok. the grounds keeper park in front of one blink and they can't even plug in here.  very poor . it's just a lead acid golf cart blocking real electrics.,0,0,1,0,0,0,0,0
97,72633,"Overestimated the range in my 2012 Leaf today. Don't be fooled by the Whidbey Telecom office located 3 mi. east on hi-way 525.  These chargers are in town in a small shopping ctr named ""Whidbey Telecom"".  Nice coffee shop with ""the wi-fis"" in lot. Library is 2 blks away also wi-fis equipped. ",0,1,0,0,0,1,0,1
4516,206361,No card reader,1,0,0,0,0,0,0,0
391,86353,"Two leafs parked in the spaces all day, both were done charging within an hour after parking but stay all day =o( Had to squeeze in at an angle to charge",0,0,1,0,0,0,0,1
3440,232702,It was free.,0,0,0,1,0,0,0,0
8411,299263,"had to call in for a charge, would not scan card",1,0,0,0,0,0,0,0
6395,124706,"One of the world's busiest SpC sites, but at 9:45 am Sunday I was alone. ",0,0,1,0,0,0,0,0
7384,255867,"Has anyone reported the problems?  Not sure who to tell.
Carolyn (Prius)",1,0,0,0,0,0,0,0
2186,204308,Cord cut/missing.  :(,1,0,0,0,0,0,0,0
7911,205412,"Both spaces (one ADA accessible) cleared of snow/ice, plowed/shoveled.",0,0,0,0,0,1,0,0
3258,229162,Nope... Denied!_x1f62b_,0,0,0,0,0,1,0,0
980,260817,"Charging now at one of the Levitons. 7 spots and 3 chargers still open at 2 on a Saturday. $15 for parking but charging is free!! Located on the P2 on the southern wall. Parking attendants knew where the Chargers were. Enter the parking lot and go down to the second level, instead of going left to go down to P3 make a right and there are at the end on the left and in front of you on wall. Thanks Getty, DWP, and Adopt-a-charger!",1,0,1,1,0,1,0,0
1008,77562,Friendly staff. $1.50/hr. ,0,0,0,1,0,1,0,0
1417,169585,price went up. $0.49 kw hour which is ridiculously high...,0,0,0,1,0,0,0,0
1957,238097,"Addendum to April 20, 2015 note: Charged with L2 equipment. Did not test L3. Worth noting that I did use an L3 charger that day at the Chevron station in Casa Grande. So, there are two L3 chargers between Tucson and Phoenix, the other being at this location. Note that the store closes at 8pm. but I assume that the chargers are available 24.7. I think it would be useful for Plug-In to have an info rating category regarding lighting and proximity to stores and people in the context of women being able to feel comfortable using EV charging equipment after dark. The staff at this store are pleasant and helpful.",1,0,0,0,0,1,0,0
974,294658,"used chademo 2x since opening. may be ice'd or EV'd next to service bay during day. please politely ask staff for service to move any car, and properly store cable after use.",1,0,1,0,0,1,0,0
1266,68861,Very clean and nice place to charge. Close to mall and places to eat.,0,0,0,0,0,1,0,0
7457,114478,"The hours say they should be open, but they were closed around 7:45pm",0,0,0,0,0,1,0,0
6001,300057,Charger #3 did not seem to work. Charger #4 charged for about an hour but then got disconnected. ,1,0,0,0,0,0,0,0
5799,155068,Seems to be working but occupied,0,0,1,0,0,0,0,0
2047,186149,only one charger working,1,0,0,0,0,0,0,0
7420,61179,Quick charged twice today. ,1,0,0,0,0,0,0,0
5173,249679,168mi/hr. ,0,0,0,0,0,0,1,0
536,203067,They said they are still waiting for parts.,1,0,0,0,0,0,0,0
1299,194713,All spots taken,0,0,1,0,0,0,0,0
198,186468,Both charges are down,1,0,0,0,0,0,0,0
137,238232,No where to walk around after 10pm. Charging station works ,1,0,0,0,0,1,0,0
1087,161723,I'll be done by 9am.,0,0,0,0,1,0,0,0
424,188278,"Making a high pitched squealing noise, but still charging OK.",1,0,0,0,0,0,0,0
766,99415,"QC is still showing ""Charger Overheated"" error. ",1,0,0,0,0,0,0,0
6567,283922,"5.7 kWh, 21 miles per hour... Not much around unless you walk across the road",0,0,0,0,0,1,1,0
3879,211246,no luck with the charging.,1,0,0,0,0,0,0,0
3019,163110,Hmm- that previous checkin today was supposed to say successfully charged.  Any way to edit checkins after the fact?  ,0,0,0,0,1,0,0,0
7066,252405,Needed call to AVI to reboot ,1,0,0,0,0,0,0,0
5028,309100,One of two chargers working at 6kw,1,0,0,0,0,0,1,0
6093,285647,"All 4 chargers not working. Three of us couldn't charge. Boo Tesla, boo. ",1,0,0,0,0,0,0,1
5665,179744,"I tested them both and they both still work, no card necessary.",1,0,0,0,0,0,0,0
7898,57855,"Successfully charged here for multiple hours 3 times so far over the last few months. The 30 minutes for Walgreens customer parking sign makes me a bit uncomfortable, but haven't had issues. Parking lot is small and have seen at least one spot ICEd more than once.  But it's really 350Green I'm a customer of, right? I still don't like the $2/hour charge. ",1,0,1,1,0,1,0,0
2113,193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",0,0,0,1,0,1,0,0
3941,238121,Charger powered during Salon hours only.,0,0,0,0,0,1,0,0
2320,197932,Appears to be open 24/7 & free. Access from Ave. 26 (cul-de-sac) & not behind building.,0,0,0,1,0,1,0,0
2152,252174,tried to charge Tesla while leaf was charging. unit shut down. ,1,0,0,0,0,0,0,1
2978,44435,"Hi folks. We charged there on Saturday, October 5, and although the charging itself was successful, they booted our Nissan. There were no signs or warnings about the time limit that you can charge your car, or about the possibility of booting. So we filed a complaint with the Department of Consumer Affairs of NYC regarding they unlawful booting, in the absence of signs. Also, from DCA I found out that only towing companies are authorized to boot, the removal of the boot should be up to $25, paid in cash or credit, and the boot should be removed within 30 minutes from the time you paid the fine. They charged us $75 and demanded cash only. We are disputing this issue now and we'll let you know how it is going. Either way, it is illegal to be booted unless there are very obvious signs about that and the booting is done by a licensed company: http://www.nyc.gov/html/dca/downloads/pdf/booting_law_rules.pdf",1,0,1,1,1,1,0,1
1257,7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",0,0,1,0,0,0,0,0
3781,69259,Charging on my way back to Lithonia.,1,1,0,0,0,1,0,0
4797,171844,New dealership.  Level 2 charger is on the right of the dealership just past the awning.  Looks to be accessible 24/7 (when cars aren't parked in front of it),1,0,0,0,0,0,0,0
3894,210341,"chademo is not working, already called them to notify",1,0,0,0,0,0,0,0
5726,187442,DC,1,0,0,0,0,0,0,0
4458,291614,"Flip, get a volt instead of Prius plug-in. Prius plug-in is gas guzzler compared to electric volt with range extender (by is like BMW i3 rexx). Volt has active thermal management and withstands Arizona heat just fine even. Read gm-volt.com for more info and ask questions there too. ",0,0,0,0,1,0,0,1
6067,294588,"convenient charging at 30 amps, giving 17 mph charge in Tesla Model S.",0,0,0,0,0,0,1,1
8061,179093,Charged better then the blink charger that was previously there. No loud generator above ground. Charged past the 80% to 93% before I had to leave. Be aware the area is next to the marsh. Do not wear nice shoes. water puddles and dirt everywhere.,1,1,0,0,1,1,0,0
423,287941,Had to disconnect and reconnect before it would work properly.,1,0,0,0,0,0,0,0
2105,236413,"The handle is jammed, which is common in chargepoint stations or so I have found.  I called in for maintenance and will check on it in a few days. I had enough charge it's not an issue. ",1,0,0,0,0,0,0,0
6174,81891,Great success - very convenient. ,1,0,0,0,0,1,0,0
6626,301761,All electric here. Waiting for two volts to give up one of two spaces. I'll check back in an hour.,0,0,1,0,0,0,0,0
8143,235470,"this station is,supposed to charge at 80mph, only getting 25mph.  21c said they would check into it.  ",0,0,0,0,0,0,1,0
8467,222576,No problem charging leaf. ,1,0,0,0,0,0,0,0
4612,55511,"A token charge while checking into the Rodeway next door, before moving to L2 for overnight.",1,0,0,0,0,1,0,0
6255,78344,still not connected,1,0,0,0,0,0,0,0
2594,209758,No issues this morning.,1,0,0,0,0,0,0,0
8507,230717,Stations are working. ,1,0,0,0,0,0,0,0
169,212429,CA pizza kitchen and Nordy right across the street?! Hell to the yes. Great charging location. ,0,0,0,0,0,1,0,0
59,231863,"left hpwc works great, right does not. Thank you for your generosity! might I suggest removing the non, functioning hpwc, then turning up the power on the good one to 80 amps? would allow charges at 2x the speed allowing people to charge and move their cars quicker.   Cheers!!! I will return for a overnight stay this summer!",1,0,0,0,0,1,0,0
844,266137,"Great location, friendly staff! Nice 24 hour access.",0,0,0,0,0,1,0,0
7037,186774,Great station. 3 chargers...and all were open so I chose the quick charge. Filling up when I can on these super cold days (-2). Went from 79% to full in no time.,1,0,1,0,0,0,1,0
5889,179864,"Right charger did not work, middle working. I did not attempt the left side",1,0,0,0,0,0,0,0
4019,303784,fast charger is failed again.,1,0,0,0,0,0,0,0
8052,142951,Thanks Ken!  Had good breakfast across the street. Just needed topped off and charging station worked great,1,0,0,0,1,1,0,0
3716,76565,Aerovironment customer service is useless and of little help.,0,0,0,0,0,1,0,0
4659,140924,The blink station is working fine even though it is listed as deactivated,1,0,0,0,0,0,0,0
6215,240046,"blk leaf, ur car is fully charged. ",0,0,0,0,1,0,0,0
2645,219085,I'm charging but there's a volt here parked-not plugged in.,0,0,1,0,0,0,0,0
1503,216543,Always the same cars charging this hours - silver nissan leaf and green ford focus. Please plug in smart once u guys are done!,0,0,0,0,1,0,0,0
341,217298,"Also, $2.00 an hour. 
GE made recent changes to their other property, Arden Realty (Who GE owns). 3 GE WattStations but 2 of them are in handicap spots so useless. Policy changes from last year mean only property tenants can park there, EV spot or not.  Guess what company is there? CCSE - California Center for Sustainable Energy. If you park there without tenant permit, you get ticket/towed. ",0,0,0,1,0,1,0,0
8034,213017,Leviton EVB45-3PT EVSE ,1,0,0,0,0,0,0,0
324,63066,hotel staff unaware of this outlet. It's next to the carpool parking and golf carts. ,0,0,0,0,0,1,0,0
5566,44312,110V outdoor-rated outlets spaced throughout garage. Volt appears to be charging successfully. Current limit unknown. ,1,0,0,0,0,1,0,1
3136,186267,Even if not marked anywhere this charging station is NOT public. Went inside to inquire with the receptionists.,0,0,0,0,0,1,0,0
6529,73385,"New chargepoint system installed, emp says they might start charging???",1,0,0,0,0,1,0,0
7822,211285,All EV spaces are occupied by non EV. ,0,0,1,0,0,0,0,0
3605,181610,why post this if not for public use,0,0,1,0,0,0,0,0
2909,223514,Good spot. Right off the interstate. DC fast charge is sweet.,1,0,0,0,0,1,0,0
5703,216546,Tesla MS charging at a peak of 8 miles/hour. ,0,0,0,0,0,0,1,0
2323,184805,It's a shame people don't think of other people when they leave there car plugged in when there are fully charged. ,0,0,0,0,1,0,0,0
4286,82837,Thanks again Kohls. Easy location.,0,0,0,0,0,1,0,0
4832,283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
2166,167838,Welcome to the useless over priced Blink network. Charge is once again down.,1,0,0,1,0,0,0,0
7075,95323,"Was visiting the area for MDVolt.org 
College of Southern Maryland EV Meetup.   I try to always drive 100% EV, so I tried to charge here.  Unfortunately the card reader is broken.

Not to fear, there is an 800 number to call, or so I thought. Looks like no one is manning the phone Saturday morning. I had to look elsewhere for a charge.",1,0,0,0,0,0,0,0
1591,149359,OK to unplug after 1:00 PM.,0,0,0,0,1,0,0,0
5635,54271,The unit is operational,1,0,0,0,0,0,0,0
5432,257391,both spots full and the others have stuff being stored in the spots,0,0,1,0,0,0,0,0
7173,237995,Both chargers are currently occupied. I will be leaving in one hour.,0,0,1,0,0,0,0,0
881,74527,The plug was broken,1,0,0,0,0,0,0,0
5257,61179,Quick charged twice today. ,1,0,0,0,0,0,0,0
2083,178084,3 spots currently open,0,0,1,0,1,0,0,0
7605,60425,2nd floor by the elevators. ,0,0,0,0,0,1,0,0
6513,305281,Quick Charge,1,0,0,0,0,0,0,0
2934,131536,Fiat 500e. Was easy to pay and charge trough plugshare app. Only charged for 1 hrs and it cost me $3.60. Only needed power to get me to Victorville,0,1,0,1,0,0,0,0
6323,291248,leaf charging on the combo while the standalone is empty,1,0,0,0,0,0,0,1
6005,305281,Quick Charge,0,0,0,0,0,0,0,0
7252,83131,"No fast charge (just like all the other Nissan Dealerships on island), still ""waiting on permits"" supposedly. Two other 220 chargers available for use - no FOB or permission needed, just pull up in front and plug in. Friendly staff.",1,0,1,0,1,1,1,1
4896,41059,this is NOT free and will cost you approximately $10.50 to charge 3 hours.  ,0,0,0,0,0,0,0,1
4390,252777,"just charged with our i3.  Worked great!  

Thanks nrg eVgo!",1,0,0,0,0,0,0,1
7881,162782,finally worked for me. thanks Jennifer.,0,0,0,0,1,0,0,0
7439,253674,Really only one station here (and it was occupied at 7:50 am). The other is only reachable to a handicapped space. ,0,0,1,0,0,0,0,0
2388,243635,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
472,219190,"Charger is powered on, and the station says unrestricted",1,0,0,0,0,0,0,0
2002,44452,"I hope you were at the Level 2 and didn't leave your car unattended at the Quick Charger!  Either way, sorry to hear about getting booted.  They should really clarify their policy.",1,0,0,0,1,1,0,0
6219,218180,"Charged, but faulted toward end of cycle.",1,0,0,0,0,0,0,0
8443,155229,"Fast DC right touchscreen not responsive, then left side would not reach and station stayed stuck on Cannot communicate with your vehicle for WAY too long, unable to use.",1,0,0,0,0,0,0,0
3776,298140,"This place is very hard to find, but appears to be working. It's on Imperial and Jesse.",1,0,0,0,0,1,0,0
2300,12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",0,0,0,0,0,1,1,1
5428,40274,"The charging station indicated no fault, but after plugging the charger into my car the charging station did not activate. The kind lady inside Westar even tried to help, but was unsuccessful. ",1,0,0,0,0,1,0,0
4443,175084,Not hard to find. Always fuel cars parked at the stations. Employee cars at that. ,0,0,1,0,0,1,0,0
773,192693,Two EV cars not charging:-( Left a polite reminder to please be considerate:-),0,0,0,0,1,0,0,0
7053,174953,Reported vandalism to Blink.  Sad to see a level 3 destroyed...,1,0,0,0,0,0,0,0
991,307448,Both occupied.,0,0,1,0,0,0,0,0
2312,263289,NRG rep called to let me know the quick charger is fixed. I can confirm that it is. FINALLY!!,1,0,0,0,0,0,0,0
1589,199216,"CHAdeMO is setting in shop waiting for installation.  Just had my Leaf's 1 year battery check, free state inspection, and airbag recall done.  19650 miles!",1,0,0,0,0,0,0,0
808,179478,may I suggest that aerovironment update the chargers to stop at 94% or when the charge rate reqested by the car is less than 6kw. the current plan f or wceh kindof encourages slow rolling,1,0,0,0,1,0,0,0
919,235497,Ribbon cutting ceremony for EV charging stations today. ,1,0,0,0,0,0,0,0
2149,149299,Barriers in front of the chargers. Second time. ,0,0,1,0,0,0,0,0
2569,57808,Don't forget to thank the managers of nearby retailers for providing the chargers. Good place to charge at useful stores. ,0,0,0,0,0,1,0,0
7883,185588,No price rate displayed. ,0,0,0,1,0,0,0,0
6756,45163,closed at 5:20 on saturday. weak.,0,0,0,0,0,1,0,0
8489,213091,Spark EV would not fast charge,1,0,0,0,0,0,0,0
3953,147882,Great! Wish they had more J1772 plugs,1,0,0,0,0,1,0,0
7176,261421,"ICE vehicles parked in front of both chargers.  There are no ""EV Parking Only"" signs here. ",0,0,1,0,0,1,0,0
4971,58169,Used the quick charge for first time. It's great!,1,0,0,0,0,0,0,0
161,254581,J 1772 worked fine 3 days ago.,1,0,0,0,0,0,0,0
1872,222563,What's the price per gallon of gas there?,0,0,0,0,1,0,0,0
4336,136208,Both chargers out of order.,1,0,0,0,0,0,0,0
8356,251518,CCS Combo enabled - charger ready!,1,0,0,0,0,0,0,0
6013,270787,"Screen says ""out of order""",1,0,0,0,0,0,0,0
104,159823,Not working.  They are extremely ignorant about the EV NRG fast charger,1,0,0,0,0,0,0,0
404,41768,front blue gate charger broken on 9/2o,1,0,0,0,0,1,0,0
976,199840,BMW i3 successfully charged via CCS. 10% to 90% in 30 minutes. I had gone to Starbucks and returned to the car after a hair longer than 30 minutes and the charge self-terminated.,1,0,0,0,0,1,1,0
3615,178010,Works fine...merry Christmas,1,0,0,0,0,0,0,0
8421,159730,charging my Fit & the extended test drive BMW i3 for my Moms Birthday :) Thank you Chilis & National Grid :),1,0,0,0,0,0,0,1
2374,172630,"A Volt was parked without charging and blocking 1 L2 and 3 L3 (not bad, for a single car !!) but even better the parking attendant didn't notice any prbl since I quote : ""it's an electric car"" (didn't have time to argue about this loose definition) ... but the Mall should inforce at least the very simple rule: you park in a charging station spot ONLY if you are charging ... pure common sens ...therefore had to squeeze in between the ""d.ck"" and the QC and was very lucky that the cord was long enough and that my leaf could be plugged from the front ... I will have to contact EVgo and the Mall to define use of charging station space that makes sens ...",0,0,1,0,1,0,0,1
2462,256212,"SAE charger didn't work. Talked to support, they'll send a technician.",1,0,0,0,0,0,0,0
364,153840,"Not working, October 5th.",1,0,0,0,0,0,0,0
6886,110683,"196V at 30A, not 240V.  No ads on display yet.  The display itself looks expensive.  It would be great if ads could make these units free or low cost to hosts, but not clear whether this will be successful.",1,0,0,0,0,0,0,0
2636,251814,"Stan, Thx for feedback, you should have been able to get a full charge. Please help us to find out why you couldn't get to 100% charge. ",1,0,0,0,0,0,0,0
2142,209004,This charger was installed by Backcountry.com since there are several employees with EVs.  The charger is often occupied during business hours.  Not so sure about evenings and weekends.  For the i3 it is definitely not charging at a full 7.7.  I'm guessing it is closer to a 15A charger. ,0,0,1,0,0,0,1,0
7196,196459,Always a great place and friendly fellow Leaf owners! ,0,0,0,0,1,0,0,0
5963,260921,Great place & folks. Charged @ 52 mph. ,0,0,0,0,0,1,1,0
7484,252065,P2 is the lower basement level.,0,0,0,0,0,1,0,0
3468,308450,RUDEST PEOPLE IVE EVER MET,0,0,0,0,0,1,0,0
8457,75918,Drive-by at 7pm on tues. Parking spot was open. Also drove by at 2pm today and was open. Posted some pics. ,0,0,1,0,1,1,0,0
2581,269211,Station is powered on. Parking spots blocked by orange barrels. ,0,0,0,0,0,1,0,0
6975,183939,"Spot was ICEd again, but lady was pulling out as we pulled in.",0,0,1,0,0,0,0,0
1868,281433,"using J1772, no RFID card required ",1,0,0,0,0,0,0,0
5619,170311,My second time here in 2 years. This time in the Bmw i3 bev. Had to change the charge settings to get Mac output ,0,0,0,0,0,0,0,1
5897,212260,Very nice staff. Good chargers. Two in the front and one in the back. On a the time. Charges 30 amps or 21 mph for Tesla. Thanks to Nissan. ,1,0,0,0,0,1,1,0
4907,41836,Near Ace Hardware store. L3 Charger #10065. ,1,0,0,0,0,1,0,0
4316,293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,1,0,0,0,1,0,1
5632,239463,Right side DCQC working,1,0,0,0,0,0,0,0
5999,46921,Charged this for 2nd day in a row on the tall (left/non handicap space) charger.  Worked fine.  ,1,0,0,0,0,1,0,0
1880,305716,thank you AAA,0,0,0,0,0,1,0,0
