,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
9431,55323,"At the location after hours.  There are two LEAFs here tonight, but if you angle in using an adjacent spot, there is just barely room to stretch the cable.  Not as long as the one jn puyallup though",1,0,1,0,0,1,0,1
1826,265138,city hall parking only M~F 8 AM TO 5 PM,0,0,0,0,0,1,0,0
7599,106663,"Chademo is working now but was charging a Leaf past 80%, both level 2 chargers were plugged into but not charging dealer cars. ",1,0,0,0,0,0,0,1
9056,61726,Charged at a constant 6 kW overnight with no issues.  The area is well lit and is in an open area where theft does not seem like it will be an issue.  Overall a very nice charging spot.,1,0,0,0,0,1,1,0
7813,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,1
2087,258576,Nice conversation with LEAF owner!,0,0,0,0,1,0,0,1
9584,52351,Just eating at costco. Won't be here long. ,0,0,0,0,1,1,0,0
6919,141872,"Two spaces, both occupied by non EVs: a Honda Accord and a Hummer (!!!) Reported to police and when we came back about an hour later, both cars were gone. I hope they got towed! Also suggested to police that the city should have better lighting and signage in this area. Very dark at night.",0,0,1,0,0,1,0,0
2206,255220,Unplugged a fully charged grey c-max. Should be finished by 12:00pm.....,0,0,0,0,1,0,0,0
3669,219614,"Has two ev spots, covered one sign in trash bag. They state they don't want to support EVs. Boo.",0,0,0,0,0,1,0,0
8648,69923,No charging stations but 220 & 110 outlets and really friendly people.,0,0,1,0,0,1,1,0
8279,77820,Wow this place is super nice. ,0,0,0,0,0,1,0,0
32,308940,Out of order,1,0,0,0,0,0,0,0
7068,138784,2.50 an hour makes it more expensive than gasoline in my Chevy Volt. Glad I have the option. ,0,0,0,1,0,0,0,1
1538,272923,Quick chargin will be here for 20 mins,1,0,0,0,1,0,0,0
74,308191,Chargepoint unit says decommissioned but it will still release the charger after a long pause. ,1,0,0,0,0,0,0,0
4206,207446,"Was here yesterday and in 4 hours 20 minutes I pulled 26kwh, swiping my card the station said it was, ""busy,"" but using the app I unlocked it.",1,0,0,0,0,0,1,0
5279,180953,Charged to test out the newly installed station. Delivered 30A/245V. Nice charger in a convenient location.,1,0,0,0,0,0,1,0
7204,135159,Shows error with a red circle and white X. ,1,0,0,0,0,0,0,0
4629,197277,No Problems getting an opportunity charge.  Very nice folks!,0,0,0,0,0,1,0,0
3382,225762,Sorry grey volt. Had to unplug to plug in Leaf.  I was out. Hopefully ok.  If you need to unplug please plug me in when you leave. ,0,0,0,0,1,0,0,0
3075,232798,Just finished charging and moved car so others can charge,0,0,0,0,1,0,0,0
3331,227031,"Updated Friday, April 24 @ 5:15 PM: Due to high parking stall utilization at these plazas, posted stalls shall be used for SHARED parking or EV charging: Stalls are FIRST-COME, FIRST-SERVE; Vehicle may EITHER park 15 minutes OR CHARGE 45 minutes; Vehicle must vacate stall after EITHER park OR charge cycle is complete. Thank you for your cooperation. Please direct any comments or questions to: Richard C. Hanley, P.E. Connecticut DOT Telephone: 860-594-2887 Email: Richard.Hanley@CT.gov",0,0,0,0,0,1,0,0
3901,214445,Chevy Volt.  Charger worked fine.  Charged for 2 hours while having dinner.  Can't beat the price.,1,0,0,1,0,1,0,0
5584,173071,Tried to use it during business hours and it was block by other cars that were not charging.,0,0,1,0,0,1,0,0
206,304559,The fast charger worked for me. But you must click the handle of the plug in ( into a locked position) and also press start on the screen.,1,0,0,0,0,0,0,0
5278,180954,"CHAdeMO, be sure to bring quarters",1,0,0,0,1,0,0,0
3583,221471,Sorry forgot to say Level 3 is in the customer parking so it will not be restricted. ,1,0,0,0,1,0,0,0
9659,50568,Touchscreen not working. Called Blink. ,1,0,0,0,1,0,0,0
5589,172875,Quick charger still down,1,0,0,0,0,0,0,0
8371,75661,"Both spots working. Did seem to be lower power, only got 10 miles range per hour.",1,0,0,0,0,0,1,0
2711,242267,Easy to use.  Just make sure you follow the directions exactly as the machine label instructs,1,0,0,0,1,0,0,0
2764,240809,There are cones in front of ev parking spaces to keep them ICE free.,0,0,1,0,0,1,0,0
7660,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,1,0,0,0,1,0
10202,12699,Stopped here while driving from Tucson to Phoenix just to check out chargers. The Chademo charger was not operational - looks like the screen was frozen. The two L2 chargers looked like they were ready to charge. They are 70A. They also had a NEMA 14-50 (240v) plug along with 120V socket. ,1,1,0,0,0,0,0,0
430,299008,Unplugged a white Chevy volt fully charged and charging my car now,0,0,1,0,1,0,0,1
3045,233590,Hoping to have easy access to charger at 7:15am at this location. First time here.,0,0,1,0,0,0,0,0
4195,207699,"Both Left and Right sides completely down. What gives, Blink?!",1,0,0,0,0,0,0,0
1162,281244,Charging on the quick charger - will be done by 12:15,0,0,0,0,1,0,0,0
2083,258636,OK to unplug.,0,0,0,0,1,0,0,0
4603,197937,I3 charging...,1,0,0,0,0,0,0,0
4638,196982,"Hey guys I left my adapter in a rush, whoever finds it please call me at 419 787 3233 thanks",0,0,0,0,1,0,0,0
1051,283221,Could not connect through app,1,0,0,0,0,0,0,0
4693,195720,No longer free starting 2/17/2015 $0.20/kWh in addition to parking fees.,0,0,0,1,0,0,0,0
9285,57764,Charged 12 kW in 5 h only provides 210V-12A too expensive with parking,1,0,0,1,0,0,1,0
4821,192173,"Listed on PlugShare on January 23rd, 2015.",0,0,0,0,1,0,0,0
2368,250948,"Both spots ICED. Terrible location for chargers. Almost impossible to find, almost impossible to access, and almost deliberately hidden from ICE customer's view. In order to reach it, one has to drive through the ""Do Not Enter"" service exit in the back of parking lot. Charger is installed between two service garage exit doors. This spot is more likely to be ICED at all times. The only way to charge here is by asking the ""friendly"" dealer staff to move one of their ICE cars. Also no signage above charger or anywhere. This is typical ICE auto dealership strategy. Install chargers in an obscure location, where parking is in high demand to justify ICEing the chargers. We are far behind West Coast in EV charging infrastructure and these dealers want to keep it that way. It is evident that most New Car Auto Dealers Hate EVs.  This is why Tesla sells direct.",0,0,1,0,0,1,0,1
2762,240831,"Ist time using Chademo. Who designed this adapter? A little hard to connect, but it's charging now at 353V@105A - 123Mph",1,0,0,0,0,0,1,0
5019,186774,Great station. 3 chargers...and all were open so I chose the quick charge. Filling up when I can on these super cold days (-2). Went from 79% to full in no time.,1,0,1,0,0,0,1,0
2728,241727,"Don't charge here unless you want to pay $5.  This inconsistent, confusing setup is the reason why the dealership system sucks.  ",0,0,0,1,0,0,0,1
566,295383,"No card needed. Yellow button on plug us for disconnect.  7-11 across street. Picnic tables available. Keep area clean, please ",0,0,0,0,1,1,0,0
1840,264638,30 cents per kwhr,0,0,0,1,0,0,0,0
4392,203186,Working fine!,1,0,0,0,0,0,0,0
2670,243117,1 evse in use. Two available. Many l1 available,0,0,1,0,0,0,0,0
2517,247137,2 available chargers & 3 available parking spots! :) ,0,0,1,0,0,0,0,0
1909,262957,Did a third 240v station really get added?,0,0,1,0,1,0,1,0
1911,262912,Chargers would not authenticate except for 2 which had non EVs parked in the spots. ,1,0,1,0,0,0,0,0
6634,148317,These both seem to work now. I'm trying one now and will then try the other one next.,1,0,0,0,0,0,0,0
8252,78396,Thanks! ,0,0,0,0,1,0,0,0
5427,177220,Not free anymore 75 cents per hour 12/12/14,0,0,0,1,0,0,0,0
5682,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,1,1,1,1
7245,131264,"Sometimes any RFID card will work, more commonly you need them charger brand's card or app.",1,0,0,0,0,0,0,0
3051,233474,"""life saver"" even if not DCQC.",1,0,0,0,0,0,0,0
6224,157754,"Unit on right worked, could not get the plug out of the unit on the left.  ",1,0,0,0,0,0,0,0
5983,163665,Just plug in and it will begin charging. No card or App needed. ,0,0,0,0,1,0,0,0
9607,51927,"When I arrived (to order floor mats...), 3 of the 4 spots were ICEd, and the 4th had a fully charged unsold LEAF connected. They promptly moved the other LEAF, but they really need to mark these spots as EV Charging only to help build confidence with those with a LEAF or considering buying one.",0,0,1,0,0,1,0,1
2996,234708,All stations  are operational. Check out nearby carnival while you wait.,1,0,0,0,0,1,0,0
5149,184065,both spots full at check in,0,0,1,0,0,0,0,0
1034,283634,"Charged an hour - enough to get home.  Met the Bank's Operations Officer.  Super nice.  Offered to make a small contribution to the Branch's ""party fund"" but she absolutely refused.  I'll mail the donation - that will ""force"" them to accept it.",0,1,0,0,0,1,0,0
3129,231741,"I was grateful to find this, as I live in Happy Valley. My husband and I went to Fry's nearby, thinking I had enough charge, but not quite. I wanted to use the QC at Clackamas Town Center before we drove down, but both sides were being used, and people at the mall typically don't move their cars after quick-charging because they're too busy shopping, duh! So I'm here charging in peace and tranquility.",0,0,1,0,0,0,0,0
8334,76396,There's a Taco Bell right across the street.,0,0,0,0,0,1,0,0
2874,238037,Error.  Needs maintenance.  ,1,0,0,0,0,0,0,0
4027,211848,Left EV Club of the South business cards on 6 Leafs + 2 owners _x1f60a_,0,0,0,0,1,0,0,0
3113,231923,Using the L1 port.,1,0,0,0,0,0,0,0
4081,210300,sign says leafs only,0,0,0,0,0,1,0,0
298,302589,thank you for sharing! ,1,0,0,0,0,0,0,0
6566,149864,"Reported: ""No one answers phone on Sunday. Charging NON ACCESSIBLE IN LOCKED GARAGE.""",0,0,1,0,0,0,0,0
6432,153001,All spaces full. Two spaces blocked by people doing some sort of electrical work.,0,0,1,0,0,0,0,0
5374,178613,Easy to charge first thing in the morning,1,0,0,0,0,0,0,0
6346,155276,Both spots iced. ,0,0,1,0,0,0,0,0
562,295632,Good DC Charge. Cord does reach across sidewalk if needed!,1,0,0,0,1,0,0,0
8481,73896,"Two L2 Blink chargers, only 1 working unit, the other has a broken touch screen. chargers located on the right side of the hotel. ",1,0,1,0,0,1,0,0
3367,226037,"Very fast charger, charging at 76 amps/390 volts; a mile of charge every 30 seconds or so. Thanks GMP!!",0,0,0,0,0,0,1,0
9388,55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
4160,208545,Looks like they either have the roadster adapter working again or finally spent $50 on NEMA 14-50 outlets. ,1,0,0,0,0,0,0,0
25,309051,Here for 1 hr 30 mins.,0,0,0,0,1,0,0,0
4490,201129,Goes into alarm mode like I'm not plugged in right I checked everything and always goes to alarm and times out,1,0,0,0,0,0,0,0
4361,203999,"Came on a Friday afternoon. Chargers are in the back of an area labeled ""valet only"", but I just drove in and parked, started charging. Not sure how often or when the lot is marked as valet only.",0,0,0,0,0,1,0,0
7293,126795,"Works, I might be the first to use it out here! ",1,0,0,0,0,0,0,0
2039,259824,I received an error message stating that I am not authorized to charge my vehicle.  My administrator confirmed that my cdsid was loaded. ,1,0,0,0,0,0,0,0
8505,73501,Port 2 is broken. Port 1 in use. ,1,0,1,0,0,1,0,0
7334,124675,Charging at Level 2 with no troubles.,1,0,0,0,0,0,0,0
9033,62098,Structure is across the street from the West side of the mall (SEARS) - a bit of a hike,0,0,0,0,0,1,0,0
2864,238196,I've tried repeatedly but could not download the Liberty Hydra app. Any advice?,0,0,0,0,1,0,0,0
4679,196033,"An update from the company:  ""We have 10 dedicated EV spots in our uncovered area. We also have 7 spaces, 3 in the lower deck and 4 in the mid deck with outlets available. These are open to any vehicle, but guests can also call ahead to reserve these or request their car be moved to them once they become available."" ",0,0,0,0,1,0,0,0
7378,121100,30A 245V,1,0,0,0,0,0,0,0
616,294038,"$5/hr SERIOUSLY! !! Cmon atlantic station give us a break!!!!
I'm so disappointed and at that price you might as well be driving with gas",0,0,0,1,0,1,0,0
2854,238659,5:10. 2 available. ,0,0,1,0,0,0,0,0
1641,270279,ICE'd,0,0,1,0,0,0,0,0
939,285541,working well. ,1,0,0,0,0,0,0,0
5084,185332,Car didn't charge. Not sure if the charger is working or not? ,1,0,0,0,0,0,0,0
1692,268775,Not free however. 49¢ a kWh for blink members. ,1,0,0,1,0,0,0,0
7845,87017,"Two stations, both occupied by non electric cars.   used adjacent space. no problem with cord reaching and no problem charging",1,0,1,0,0,0,0,0
2618,244389,Rolled in with 8 miles of range left. People at the dealership are nice.,0,1,0,0,0,0,0,1
5737,169624,"Used CHAdeMO this morning. Took several tries to connect successfully. Have to push connector FIRMLY straight into mating port on car, so that release button on the connector pops out all the way. If not fully seated, button appears to have (almost) popped out, but attempt will fail with error message.",1,0,0,0,1,0,0,0
701,291750,"Both sides appear to be working now. I did not charge, but my card authorized on both sides.",1,0,0,0,0,0,0,0
2202,255370,Broken,1,0,0,0,0,0,0,0
7881,86272,"Hotel may be being sold, let's get the EV assoc to lobby them for real, free ve quick charging!",1,0,0,1,1,1,0,0
2435,249186,All EV charging spaces ICEd despite available parking.,0,0,1,0,0,0,0,0
2488,248087,Charger still down. Other occupied by leaf.,1,0,1,0,0,0,0,0
4287,205530,"I noticed someone got booted today, ouch, $75 big ones.  I guess they are serious about the 2 hours for charging only. ",0,0,0,0,0,1,0,0
8679,69378,Charger is fixed,1,0,0,0,0,0,0,0
4545,199801,I used the charging station that said it was out of order and it worked for me. ,1,0,0,0,0,0,0,0
7321,125167,"DCQC charged for about 15 min, got like 50%, then it overheated and shut off. Still having issues.",1,0,0,0,0,0,0,0
1232,279687,I will check this charger on my way home. Currently at the Nissan off of 394,0,0,0,0,0,1,0,1
10213,11427,"Very weird, right side card reader wasn't working and the screen was locked on the ""hello"" and wasn't changing, left side worked but only after I got a code from blink support. Issue reported to Blink support. Added: No sooner had I written that, but the charged failed after about two minutes charging. Very weird station, really needs servicing.",1,0,0,0,0,0,0,0
5335,179357,Free charge during Jury Duty,0,0,0,1,0,0,0,0
6708,146908,Charging costs $2.00 for every 5 hours.,0,0,0,1,0,0,0,0
3600,221129,all charge stations in use,0,0,1,0,0,0,0,0
4710,195158,1 Prius and 1 c-max is currently charging around 2pm. ,0,0,1,0,0,0,0,0
3777,216609,http://www.plugincars.com/eight-rules-electric-vehicle-etiquette-127513.html,0,0,0,0,1,0,0,0
3665,219656,Iced! Only one parking spot available and they have a deal or car in it :/,0,0,1,0,0,0,0,0
608,294326,"Overheating problem persists. Got about 40% charge from CHAdeMO and then it stopped with an error screen and Alarm light again, just as it did on August 12th. 
System doesn't reset with Stop button. Customer service unable to restart charging remotely. Three vent fans in the back are not running (see picture), and there is a lot of heat coming out from this vent. Top most two fans are running. Customer Service has been notified. 
Adjacent J1772 cord is on the pavement again.",1,0,0,0,0,0,0,0
300,302543,L2 units now require payment. ,1,0,0,1,0,0,0,0
4775,193562,"If you can believe it, the dealerships Service department actually told me over the phone that the quick charger is specifically only for use for the Cars purchased at this dealership only. He said it is NOT a public charger and could not activate it for me even though they are dealership?? How absurd especially when I do not own the charger but our leasing from NRG",0,0,0,0,0,0,0,1
3201,229821,charged at 300mph. ,0,0,0,0,0,0,1,0
1316,278013,wow. very nice setup with all kinds of nearby options.,0,0,0,0,0,1,0,0
10182,26046,Along with two others. Still 3 spots open!  Two are labeled 45 min only. ,0,0,1,0,1,1,0,0
6985,140281,Quick charge still not working,1,0,0,0,0,0,0,0
5582,173148,No problem plugging in when school is out.,1,0,0,0,0,0,0,0
3771,216832,Charger is working well with the RFID card.,1,0,0,0,0,0,0,0
2944,235992,Perfect place to charge and get some coffee and/or snacks while waiting. After hours it's still a well lit parking lot. ,0,0,0,0,0,1,0,0
2076,258839,Charger is working again.,1,0,0,0,0,0,0,0
1235,279687,I will check this charger on my way home. Currently at the Nissan off of 394,0,0,0,0,0,0,0,1
4614,197718,"Using QC, Volt plugged into L2.",1,0,0,0,0,0,0,0
9451,54938,"The building manager, Richard Hernandez, has shut off power to the charger here.",1,0,0,0,0,1,0,0
4380,203686,"Slow to charge, but nice place to stop.",0,0,0,0,0,1,1,0
8193,79594,Easy-ish to find.,0,0,0,0,0,1,0,0
3516,222602,"Heard these units are ladwp's. Another ladwp station has this contact info. Gale Harris 
1-213-367-1415",0,0,0,0,1,0,0,0
747,290784,"Went to the Farmers Market on Saturday. Most of the spaces were ICEd but on was available, and we were able to charge. ",1,0,1,0,0,1,0,0
5480,175788,The one on the right worked on my Leaf! ...first time I haven't had trouble here. Thank you someone! ,1,0,0,0,0,0,0,1
4069,210676,Chademo did not work on tesla model s. Immediate error on connection ,1,0,0,0,0,0,0,0
4412,202760,"Charger was occupied and even if i waited 14 min, the owner at more than 80% was not willing to share... Next time",0,0,1,0,0,0,0,0
2049,259435,Great station! ,1,0,0,0,0,0,0,0
510,296675,210V at 40A (26 mi/h),1,0,0,0,0,0,1,0
775,289961,no longer free,0,0,0,1,0,0,0,0
7461,115121,They dont let you charge unless you work there,0,0,1,0,0,1,0,0
4877,190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,1,0,0,1,1,1,0,1
549,295818,"mmdb. Reliable stop, I bought some clothes too.",1,0,0,0,0,0,0,0
3773,216691,Two good QC this morning.,1,0,0,0,0,0,0,0
1178,280744,One L2 has error lights and other L2 would not activate. Called and rep said there was some kind of software update in progress and that L3 did not work. ,1,0,0,0,0,0,0,0
992,284517,"Thanks to Jim for being helpful!
While charging they can give you a ride in their shuttle to drop you off f.e. at the mall. Awesome!",0,0,0,0,0,1,0,0
8569,72263,All 4 charging stations in use tonight ,0,0,1,0,0,0,0,0
9014,62524,"I needed a one time/pay there charge, but had to be a subscribed member - meaning buy a package deal. about 19.99/mo. They didn't have my  EV make/model listed in their computer, so no one knew what to do. Site looks nice, but pay up monthly.",0,0,0,1,1,1,0,0
3191,230060,CHAdeMO unit is still inoperable. ,1,0,0,0,0,0,0,0
9428,55339,Currently being installed,1,0,0,0,0,0,0,0
6653,147891,"I charged here on the 15th and the 16th on my trip from Brighton to Effingham, IL. Owners helped me and couldn't have been nicer.",1,1,0,0,0,0,0,0
5604,172507,"Left my model s home on this trip, but stopped by to verify the HPWCs.  They have all three powered up and ready.",0,0,1,0,0,0,0,0
7223,133464,Thanks again!,0,0,0,0,0,1,0,0
5304,180132,Charge rate 19mph.  Tesla Model S,0,0,0,0,0,0,1,1
9449,54956,"Lot 4: 1 space, 1 Chargepoint J1772
Go left on entering, half story down on right. Parking permit station on Level 3.
Charging fee: $2/hour ($1 minimum)
Parking Fee: 1 hour permit: $2. $1/hour additional to maximum of $6. Weekly permit: $18",1,0,1,1,0,1,0,0
5863,166414,Parking lot being painted today. ,0,0,0,0,0,1,0,0
3977,212958,Chargers opposite to HnM,0,0,0,0,0,1,0,0
1958,261929,Used in the morning before work while running errands at Home Depot,0,0,0,0,1,1,0,0
4052,211033,the broken screen has not been fixed yet. ,1,0,0,0,0,0,0,0
6490,151248,"free, works great",1,0,0,0,1,0,0,0
8360,75828,"even if you just pop in to charge, the hospital always has at least one of its two cafe/cafeterias open. The food is surprisingly good and not expensive.",0,0,0,0,0,1,0,0
2756,240872,First time charging our Leaf at a public station after buying today! They were really nice and didn't mind us stopping by! Loving our Leaf already!,0,0,0,0,0,1,0,0
10227,6717,Arrived with 2 bars left and both ports are working fine.,1,0,0,0,0,0,0,0
5337,179345,Ugh just a bummer all full ,0,0,1,0,0,0,0,0
3031,233942,And it's free...great!,0,0,0,1,0,0,0,0
9111,60936,"not working, attendant said a part is broken and being ordered.",1,0,0,0,0,1,0,0
9022,62328,Still down,1,0,0,0,0,0,0,0
9127,60590,One of the charging ports was inoperative.,1,0,1,0,0,0,0,0
907,286310,Station was off at first. Friendly staff helped reset and power on. Got an error from my vehicle though.  Battery may have been to hot to charge. Used level 2 charger.,1,0,0,0,0,1,0,1
5612,172393,"No charge---just enter by turning into Sno-cap, then drive thru Forest Service parking lot across street.",0,0,0,1,0,1,0,0
6691,147226,nice...and free. ,0,0,0,1,0,0,0,0
9201,59256,"11:30 pm Nov 10. Right side worked, left side didn't. Two other Leafs showed up right after I started charging, so I charged only enough to make sure I could get to the Tigard Fred Meyers, since Woodburn is still broken (need that fixed).",1,1,1,0,0,1,0,1
1014,284128,The Chargers charge at 15-22 amps. 1 charger but tight space for two Volts. You have to get there early in the morning to get these prime spots during the morning weekday. People visiting may think your car is on display. They tend to leave fingerprints. If that's a problem please don't park here.,0,0,1,0,1,0,1,0
4400,203067,They said they are still waiting for parts.,1,0,0,0,0,0,0,0
8259,78218,GE EVSE,1,0,0,0,0,0,0,0
5033,186497,BMW i3's are putting the chargers into fault.,0,0,0,0,0,0,0,1
8433,74674,It used to be free. Now it's operated by ChargePoint. You have to pay for charging.,1,0,0,1,0,0,0,0
8680,69351,DCFC,1,0,0,0,0,0,0,0
8326,76660,Right unit touch screen seemed operational at a rate of $1/member & $2/guest but left unit did not respond. ,1,0,0,1,0,0,0,0
8616,70684,2 port ChargePoint at SW end of the surface lot (east of structure).,1,0,0,0,0,1,0,0
6495,151161,erfect,0,0,0,0,0,0,0,0
7011,139820,"I bit hard to find, but that's good:  it was available and I could get a full charge for my i3.  3 hour max time limit.",1,0,0,0,0,1,0,1
4719,194834,Normally I would not charge here due to Blink's rates. But I have a $100 credit with them. ,0,0,0,1,0,0,0,0
8103,81487,"both spots in use. one is me, done by 6:40",0,0,1,0,1,0,0,0
4243,206578,271 mph ,0,0,0,0,0,0,1,0
7757,95227,"Leaf was leaving as I arrived, QC'd to 80%, after signing in with the receptionist. No problems. But a staked in the ground sign with the 'EVGO' logo said, EVGO comming soon. Looks like the end of free Nissan QC is just around the corner.  ",0,0,0,1,0,0,0,0
3301,227894,3 Tesla chargers,0,0,1,0,0,0,0,0
7945,84948,"I think these chargers are for UC vehicles only (the Leaf fleet), and they are within a gated vehicle yard.",0,0,0,0,0,1,0,1
4713,195050,"I talked to the service manager and he said that they allow the public to use the charger when it's available, but it's not actually a public charging station. Usually they keep the charger blocked with dealership cars. I was able to charge the other day but there must be something wrong with the charger because I only picked up 8% in an hour and a half.",1,0,0,0,0,1,0,1
3393,225503,Banking and charging up a bit,1,0,0,0,0,1,0,0
13,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,1,0,1,0,1,1,0,1
89,307710,"""Cost"" field references a Level 3 charger. There is no such thing as a Level 3 charger. There are Level 3 chargers in Europe but this station is not in Europe. The normal 240V EV charger is based on the SAE J1772 AC Level 2 standard. There is a SAE J1772 AC Level 3 standard but it's a 240V, 3 phase standard that has not been adopted by any auto manufacturer in the United States. The CCS chargers common at many charging stations are based on the SAE J1772 DC Level 2 standard. The CHAdeMO chargers are not based on the SAE J1772 standard and therefore the level designations do not apply.",1,0,0,0,0,0,0,0
9962,44308,3 out of 4 chargers out of service (one plug dismantled),1,0,1,0,0,0,0,0
3136,231598,charged fine and parking lot was fairly empty,1,0,1,0,0,0,0,0
1620,270677,Station still not repaired for L2... Hayward said they expect it to be serviced soon...,1,0,0,0,0,0,0,0
9999,43284,"As mentioned, 2 spaces marked as EV parking (3 hr limit), 1 charger.  Currently charging with no issues.  Leave your charge door open if you want to be plugged in.",1,0,1,0,1,1,0,0
8675,69435,"Chargepoint, but free courtesy of kohls",1,0,0,1,0,1,0,0
5198,183152,Three spaces but only two chargers. Both in cars but not actually charging. ,0,0,1,0,0,0,0,0
2949,235922,"Chademo not working, charging on combo.",1,0,0,0,0,0,0,0
4065,210806,Got an email from the city of goleta letting me know this charger is now functional.  Can anyone locally verify this?,1,0,0,0,1,0,0,0
5954,164146,ChaDeMo handle more of a pain than usual. Locked on fourth try.,1,0,0,0,0,0,0,0
8525,72969,All bays wide open,0,0,1,0,0,0,0,0
2875,237995,Both chargers are currently occupied. I will be leaving in one hour.,0,0,1,0,0,0,0,0
919,286024,One station is down and the other is ICEd. Not good.,1,0,1,0,0,0,0,0
9921,45140,"Life saver! Got caught short on range, convenient mall parking, but expensive rate at $.49 / kWh",1,1,0,1,0,1,0,0
9377,56203,No posted signage as of this date. All spots ice'd. The EVSE cables are long enough to reach the adjacent parking spots if one opens up first...,1,0,1,0,0,1,0,0
8488,73878,Left side works. Right side still down,0,0,0,0,0,1,0,0
7543,108769,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
2060,259117,network still down,1,0,0,0,0,0,0,0
3450,224148,Only one charger is still operational. ,1,0,0,0,0,0,0,0
760,290343,Unit #1 inop ,1,0,0,0,0,0,0,0
2822,239475,"Charger has a socket for a future SAE Combo, but is not present at this time. ",1,0,0,0,0,0,0,0
8271,77959,Charging is free with Charge point membership,1,0,0,1,0,0,0,0
1033,283672,It work now. We can use it without it turning off. Charged my leaf in 35 mins from 0% to about 90 %.,1,0,0,0,0,0,1,1
1723,267708,CCS combo disabled,1,0,0,0,0,0,0,0
7569,107779,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
5817,167554,Why does Chargepoint charge so much?  If this were something more reasonable we'd probably charge here at least once a week. As it is it's more than 3x what it costs to charge at home.,1,0,0,1,0,0,0,0
3168,230658,Both spots were empty at 6pm on Friday!,0,0,1,0,0,0,0,0
9776,48156,First charger I used had some problems working reliably.  I switched to a different charger and it worked fine.  I am getting 310+ mph.  There were a couple other Tesla's charging at 2a.  That is Los Angeles for you.,1,0,1,0,0,1,1,1
5314,179864,"Right charger did not work, middle working. I did not attempt the left side",1,0,0,0,0,0,0,0
5060,185895,Charger on left still down.,1,0,0,0,0,0,0,0
8564,72425,"The charger on the left will not read my Blink card. The one on the right reads OK, but then declares a need for a reset. However, the reset consistently fails.",1,0,0,0,0,0,0,0
8837,66209,#1 J1772 can't latch - charging is difficult.,1,0,0,0,0,1,0,0
9727,49242,Worked fine.,1,0,0,0,0,0,0,0
5520,174638,"Add another silver volt and a black volt, that makes 6 ev cars that charge at these stations. Only 3 ev spots I have called Borgess to see if they would consider adding just a extra spot so someone could use one of the 110 Lvl 1 plug in spots.",0,0,0,0,0,0,0,1
9350,56757,All the Blink chargers appear to be working again. ,1,0,0,0,0,0,0,0
10207,12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",0,0,0,0,0,1,1,1
4591,198351,Sadly blink quick charger is still not fixed yet. ,1,0,0,0,0,0,0,0
3280,228224,dark,0,0,0,0,0,0,0,0
5852,166728,Dual j1772's. One is 16 amps and other is 45 amps. Both are 240 volts. ,1,0,0,0,0,0,1,0
1605,270961,Everyone was helpful and knowledgeable.,0,0,0,0,0,1,0,0
4557,199439,"The charger is in the space directly across from the bridge to the hotel (on your right as you drive up).  If the space is ICEd, note that the cord can reach to the parking deck just above or just below.",0,0,0,0,1,1,0,0
9896,45802,"Couldn't get the left one to take my guest code (even though I'm not a guest, they just aren't sending cards anymore). However, the right one is working great at a full 30 amps. Great place to park for the Gilbert Museum!",1,0,0,0,0,1,1,0
6995,140130,"All stations online, not sure what's up with Blink. ",1,0,0,0,0,0,0,0
904,286390,location was great! free charging and charged perfectly. wish it could be more than 2 hours.  on a busy Saturday with lots going on there were 3 free spaces.,1,0,1,1,0,1,0,0
8799,67018,More than happy to accommodate w/free charges. ,0,0,0,1,0,0,0,0
91,307650,Done at 6:15 still free,0,0,0,0,1,0,0,0
7408,119028,we plugged in our volt no problem. went next door to applebees and ate while the car charged. had enuf to get us home. nice.,0,1,0,0,0,1,0,0
4761,193852,Completely free. Combo tech is a little finicky but will work.,1,0,0,1,0,0,0,0
8830,66481,"Market ""Urban Radish"" is now open",0,0,0,0,0,1,0,0
3248,228851,General manager informed me the charging station is available for use for customers receiving services. The spot is not for just anyone to plug in. If you want to charge at this location you will need to notify them and get permission each time.,0,0,0,0,1,1,0,0
187,305048,"Charging station (both) working free of issues. I didn't have to pay for parking, thank you CSUN.",1,0,0,1,0,0,0,0
8018,83509,All chargers seemed in working order right as you come into garage. First spot iced by one car when I arrived & another when I left. I left polite notes on their windshields.,0,0,1,0,1,1,0,0
