,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
8914,64703,Charged at 30 Amps. Got 24mi/hr charge. ,1,0,0,0,0,0,1,0
3027,234012,Many thanks to the owner for making the charger available to the public. ,0,0,0,0,0,1,0,0
9075,61404,$5 parking via yellow permit machines (cash/credit).  2 Clipper creek chargers 235v@30A ,1,0,1,1,0,1,1,0
8012,83657,Thank you Simon Malls for the Complimentary charge.....Indianapolis loves you!!,1,0,0,1,0,1,0,0
9112,60914,Charged at 300mph for 35 minutes to go from 56 to 200 rated miles. No waiting no other cars here. Just before noon.,1,1,1,0,0,0,1,0
1525,273159,"Worked earlier today, but it's not working now. Getting an Error Code 41 and my car is telling me there is a communication malfunction with the charger. ",1,0,0,0,0,0,0,0
6452,152180,Next to handicap parking in front of left building.,0,0,0,0,0,1,0,0
7807,90137,"J1772 connector would not come out of holster. Then tried to charge on 5-20 at 16A. Lost power almost immediately with an over current message. Fortunately the fault reset and was able to charge slowly at 12A overnight. Reported problems to ChargePoint.

Be advised this is a very noisy location due to being right next to the freeway.",1,0,0,0,0,1,1,0
9235,58703,"Walking, biking distance to everything you need. ",0,0,0,0,0,1,0,0
7028,139451,charged 30 mi. in 5 min,0,0,0,0,0,0,1,0
3020,234250,Only one space left at 9:30 am,0,0,1,0,0,0,0,0
10062,41707,"Tried again and it once again failed after 33 seconds.   Called the maker Shore Power, it is apparently on older unit no longer serviced by them so no help there.   Purr Nissan customer support advice, I will take car to dealer for trouble shooting next week.  There may be an error code that can explain what's going on.  Anyone else having success here please do a check in and comment with your particulars ie what type of EV and the year may prove quite helpful and probably gets good karma.  This is very frustrating but I still like my Leaf, thankfully it seems to be able to charge everywhere else. ",1,0,0,0,1,0,0,1
3833,215612,"Just spoke with service department. They are installing TWO DCFCs at this very moment. I was told they should be up and running in about a week. 

Nice...",1,0,0,0,0,0,0,0
4906,189837,Charge here everyday before work @ Morongo. Thanks Nissan for two years free charging on the Leaf!,1,0,0,1,0,0,0,1
4428,202485,snow isn't plowed in front of machine yet. ,0,0,0,0,0,1,0,0
7072,138719,Still marked out of order as of Aug 20. Tried to activate it but didn't release charger.,1,0,0,0,0,0,0,0
4714,195037,"Spent most of my charging time talking about the Empulse R and telling people they can't park there. I asked one of the employees to get me a parking cone. He did, so I left it there and hopefully that's help keep at least one spot reserved... Signage is a must here! Hopefully Whole Foods will make that happen ASAP!",0,0,1,0,0,1,0,0
4567,199199,"Charger worked very well possibly because it is located in an enclose parking garage, upon make immediate right & another immediate right & 10 feet to the right is one level 3 & 2 level 2 charge points both are working.   ",1,0,0,0,0,1,0,0
3838,215523,Park in either of the two farthest to the right parking spots to charge.  Be aware of LADWP customers pulling in and out frequently at the parking spots on your left.  ,0,0,0,0,1,0,0,0
7035,139386,"Fast gave a communication error message 4 times, never worked.",1,0,0,0,0,0,0,0
6919,141872,"Two spaces, both occupied by non EVs: a Honda Accord and a Hummer (!!!) Reported to police and when we came back about an hour later, both cars were gone. I hope they got towed! Also suggested to police that the city should have better lighting and signage in this area. Very dark at night.",0,0,1,0,0,1,0,0
7418,118898,"OK to unplug after 11:00 AM. Wasn't able to use my ChargePoint card to start the session. I got a red light: authorization failed, card disabled. Started the session successfully with the ChargePoint app instead.",1,0,0,0,0,0,0,0
6145,159746,"I couldn't find these chargers. A garage manager told me that they aren't ready yet, but will be available in the employee parking lot on the North side of the street. 
Updates and information will be helpful.?",0,0,0,0,1,1,0,0
97,307496,http://www.teslamotors.com/findus/location/supercharger/columbiasupercharger,0,0,0,0,0,1,0,0
1319,277973,Right unit still out of order.  But thank you Emory Point for the amenity!,1,0,0,0,0,1,0,0
2142,256906,L3 functional.,1,0,0,0,0,0,0,0
317,301984,Down ,1,0,0,0,0,0,0,0
7055,139053,Using the DC Fast Charger successfully for under 30 minutes.,1,0,0,0,0,0,1,0
1910,262950,As always friendly staff...  Thank you Rosner Nissan! ,0,0,0,0,0,1,0,1
10071,41421,"Comments from Volta Industries just now: ""My apologies, we've had some issues with the charging hardware supplier for these stations, so we're going to swap the charging equipment entirely.  My CTO is flying to Phoenix himself to correct them on-site this week.  Thank you for the heads up, they should be up, fixed, and running in the next few days.""",1,0,0,0,1,0,0,1
9011,62705,"Sorry forgot to add note.  This is an AV Network Station within walking distance of ""midtown"" Cannon Beach. Plugged into L2 last night and started charging, but tripped the trouble light after we left the car. Called AV and they have reset the station remotely. We will see if we get a charge. ",1,0,0,1,1,1,0,0
5748,169324,Thanks Agnes Scott!,0,0,0,0,0,1,0,0
2084,258611,Overheated. Good thing Fred Meyer has their new blink or I would be stranded for four hours ,1,1,0,0,0,0,0,0
625,293675,OUT OF SERVICE AGAIN! This station is a waste of time,1,0,0,0,0,0,0,0
8572,72223,Charge Blocked by silver Volt #6YJU453,0,0,1,0,1,1,0,0
9660,50557,Parking meter still nonfunctioning,0,0,0,0,0,1,0,0
9304,57366,"No EV Parking signage yet. Customer Service wasn't sure when it would be arriving. Blink Quick Charger worked great, got me to 99% in about 20 minutes (rolled in with 51% charge).",1,1,0,0,0,1,1,0
9606,51960,is the level3 charger working? ,1,0,0,0,1,0,0,0
4602,197993,"All three chargers are taken at present: two by Volts of people who seem to work at the dealership, and the third by me.",0,0,1,0,0,0,0,1
7844,87026,Both spots were blocked by gas cars. ,0,0,1,0,0,0,0,0
3989,212754,"All stations are being used, with a queue parked along side the stations in case it opens up. ",0,0,1,0,0,0,0,0
8812,66886,Located on west side drive of hospital.  West  is the side closest to the 2 fwy.  If you pass the Dr.'s parking lot you have gone too far.  30 amp 2 hookups. ,0,0,0,0,0,1,1,0
6561,149994,2 stations 1 not not working,1,0,1,0,0,0,0,0
3645,220136,CHAdeMO still broken (for at least 5 months now.) GOe 3 either has no interest or is unable to provide a viable charging experience for CHAdeMO here.,1,0,0,0,0,0,0,0
6698,147076,Cable is just long enough for a Tesla to nose in,0,0,0,0,0,0,0,1
3995,212562,"Worked eventually but a hassle. Right side continually rebooting. Left side got stuck on the 'couldn't connect' screen and I could not figure out how to get out of it. Seems like a big design flaw in the software. Luckily THERE IS A RED REBOOT BUTTON ON A POST. A few feet past the charger. Hit that. Wait like 5 min. Back in business. Blink needs to get their sh*t together. BTW the only reason it timed out for us is that we first parked on the bad(right) side, then tried to start on the left side bit the cord wouldn't reach so we had to repark on the ledt side. ",1,0,0,0,0,0,0,0
4662,196385,"FYI, there are two dual chargers on site. One in back of building 8 and one in the 710 west parking lot. They are technically for IBM employees only. ",0,0,0,0,0,1,0,0
10211,11427,"Very weird, right side card reader wasn't working and the screen was locked on the ""hello"" and wasn't changing, left side worked but only after I got a code from blink support. Issue reported to Blink support. Added: No sooner had I written that, but the charged failed after about two minutes charging. Very weird station, really needs servicing.",1,0,0,0,0,0,0,0
10228,6717,Arrived with 2 bars left and both ports are working fine.,1,0,0,0,0,0,0,0
4562,199267,CHAdeMO (level 3) fast charging station is out of order. I hope I can make it home!,1,1,0,0,0,0,0,0
6355,155068,Seems to be working but occupied,0,0,1,0,0,0,0,0
5239,182021,Using a Level 2 plug successfully after failing to get the L3 CHAdeMO plug to connect.  Grrrr!,1,0,0,0,0,0,0,0
10160,34012,Stall #1 charged at 140 miles per hr.,0,0,0,0,0,0,1,0
3394,225483,A technician has been dispatched to repair the DC Fast Charger (CHAdeMO). We will continue to update when have a confirmed fix. Thank you for your patience.,1,0,0,0,0,0,0,0
2577,245575,Mexican food today.,0,0,0,0,0,1,0,0
6091,160905,"helped me make it up the parkway. There is a Wendy's, KFC, shoprite, and Walmart in walking distance. ",0,0,0,0,0,1,0,0
9565,52893,Red Tesla from Florida at one of the charging stations when I drove by. ,0,0,1,0,0,0,0,1
803,289168,The charger is working.....wow.,1,0,0,0,0,0,0,0
4151,208764,"Drove by in my Leaf.  Two Leafs were charging, two other Leafs were parked, making four other Leafs here today.  Cool.",0,0,1,0,0,0,0,0
1508,273625,"Looks like a cute campground. Sites 1-25 have electric hookups, but access to campground is restricted by a gate to registered campers only. A great option for spending the night  otherwise, not so much.",0,0,0,0,0,1,0,0
4529,200278,"In addition to Tesla only HPCs up front, there are 12 J1772 chargers and 6 Nema 14-50 plugs around back. All stations are occupied during working hours, but are open evenings and weekends. ",1,0,1,0,0,1,0,0
9268,58163,Tesla Model S. Very convenient to Embassy Suites. Good place to charge overnight.,0,0,0,0,0,1,0,1
2834,239191,Pretty packed. All chargers full. Getting split charge power.,0,0,1,0,0,0,1,0
7147,137146,other spot ICE'd,0,0,1,0,0,0,0,0
71,308191,Chargepoint unit says decommissioned but it will still release the charger after a long pause. ,1,0,0,0,0,0,0,0
2453,248943,quick charger was not working,1,0,0,0,0,0,0,0
9224,58985,"Stations, located in the short-term parking garage, also available to customers using Gold Key Valet parking, are provided at no additional cost.

Six charging stations are on the fourth floor of the garage near the south skybridge that connects to the airport terminal building. Two charging stations are available for valet customers; valet staff will perform the charge. See http://www.columbian.com/news/2012/oct/26/catch-flight-charge-car-portland-airport/",0,0,1,1,1,1,0,0
7886,86116,2 J1772 Chargepoint Chargers. Need Chargepoint card. Slow chargers but do work. ,1,0,1,0,0,0,1,0
7318,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",1,0,1,0,1,1,1,0
6490,151248,"free, works great",1,0,0,0,1,0,0,0
58,308446,Restaurant smelled very bad.   Sat in car while charging.     Otherwise fast charge ,1,0,0,0,0,1,0,0
2421,249446,"I downloaded the GE wattstation app, created an account, and planned on charging here while watching a movie at the Alamo draft house.  App says ""restricted access "" when I tried to activate the charging station.  No idea what the problem is.  Luckily, there are charging stations at the Dulles town center 2 miles away (need eVgo account). ",1,0,0,0,0,1,0,0
1243,279510,Please anticipate the time your care actually needs to charge. It's not kind to leave your car plugged in for periods much longer than you actually need to charge. 4 hours is the max not the default. If your car only needs one hour please anticipate this or charge by other means.,0,0,1,0,0,0,0,0
672,292596,Unit is back available with Dual Connectors and Level 2 Units.  Need a chargepoint card. ,1,0,0,1,0,0,0,0
763,290285,Charge on 12 mi/hr per tesla. Fluctuating voltages - better to use audia chevrolet really nice,0,0,0,0,0,0,1,1
5159,183947,"4 chargers, three ev spots. Only one car actively charging. (None empty)",0,0,1,0,0,0,0,0
5547,174033,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,0,0,0,1
8819,66768,"I had plans to rent a Nissan Leaf (LONG story) while working in this area for a week.  I contacted a couple hotels about charging my car at a regular plug.  These guys were very positive and helpful!  In the end, the rental agency screwed up my EV reservation in spectacular fashion, and I got a gas car.  But this hotel really puts out the welcome mat for EV drivers and I was happy to give them my business..",0,0,0,0,0,1,0,1
2240,254171,Could not charge from any of the fast charger or the level 2,1,0,0,0,0,0,0,0
6742,146076,DC fast charger is broken only Level 2 works,1,0,0,0,0,0,0,0
4692,195721,QC worked great. ,1,0,0,0,0,0,0,0
9793,47792,In use. ,1,0,0,0,1,0,0,0
2411,249679,168mi/hr. ,0,0,0,0,0,0,1,0
7953,84823,"""Unavailable"" which is to say the charger ",1,0,0,0,0,0,0,0
3043,233629,"Nissan NCTC

2015-05-10
Plugshare and EZ-Charge apps under their current design should have separate listings for L3s so that status (like under repair) and alerts (like all stations in use and station has become available) make sense for real human EV users.    
                                                 Nissan advertises 30 minutes free with NCTC on L3s. Unfortunately, they are failing to be honest in several ways:

0. Many stations are out of order, but not listed as such on the advertising posters in Nissan dealerships or in the EZ-Charge app, which has a special icon for under repair. In Phoenix, about 5 of 21 stations are currently out of order but still using the normally working icon.

1. They do not provide 30-minute free sessions.

2. They fail to time the sessions for you.

3. They fail to cut off the session at 30 minutes.

4. If you go over, they charge you $7. This requires you to leave work or whatever you are doing, exactly in time to cut it off. If you leave too early, then you cut your session short. If you leave right on time, you must still cut your session a little short to avoid going over the 30 minutes on your own timing.

5. They refuse to document or provide measures for when the timer starts and when it ends.

6. When touch screens do not work, you cannot use NCTC over app or telephone. They say you can dispute it later, but their dispute process is opaque and time consuming. That is not a free 30-minute charge, either.

7. What they should have done, and what they probably originally meant to do, is simply provide $7 fast charges for free to NCTC customers.",1,0,0,1,0,0,0,0
4168,208350,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
1460,274788,2016 Soul Ev,0,0,0,0,0,0,0,1
1291,278447,3a and 3b faulty with very low output ,1,0,0,0,0,0,0,0
4087,210203,QC working great,1,0,0,0,0,0,0,0
9039,62039,"Location is a bit off. It is to the left of the restaurant. Under the solar panels. Use chargepoint, free.",1,0,0,1,1,1,0,0
6439,152712,Rain & strong winds killed our range & necessitated a stop to charge our Focus Electric on the way to camping. Only one of the two EVSE plugs works. ,1,1,0,0,0,0,0,1
6975,140546,"out of the way location , but good restaurants& QFC. near- working fine -Blink",0,0,0,0,0,1,0,0
8989,63195,Clean spot. Charged on the 13th. They are installing a DC fast charge but the software wasn't ready. Level 2 chargers work fine.,1,0,0,0,0,1,0,0
8268,78022,"Happy to see an open spot, other spot taken by resident leaf!",0,0,1,0,0,0,0,1
2431,249259,spark dcfc success. had luck pushing bottom of connector where cable goes in and pushing up on the cable.  seems like something internally is loose and making intermittent contact,1,0,0,0,0,0,0,0
1574,271919,"Its right in the parking lot of a Chevron station, Holiday Inn Express/casino/Mexican restaurant.  Haven't tried the restaurant yet but may later.  I""ll let you know how it was if I do.",0,0,0,0,0,1,0,0
2556,246064,Friendly staff let me charge my Volt here.  Told them about plugshare.com,0,0,0,0,0,1,0,0
2882,237849,Combo out of order,1,0,0,0,0,0,0,0
2698,242464,Stopped by to charge on Memorial Day but was ICEd.  Whole parking lot was full. Not sure why a Goodwill would be so popular on a holiday but it sure was.,0,0,1,0,0,0,0,0
7926,85396,Both EVSE work but could only get 22 amps. Pilot signal indicated only 22 amps available to Model S. Also had charge reduction error on car.,1,0,1,0,0,0,1,1
5016,186842,Unit on the left side is not reading EZ Charge card and requires a phone call to Blink to activate one hour free of charging. ,1,0,0,0,0,0,0,0
381,300067,HPWC  - as expected.  more juice than CHaDemo chargers if you have dual chargers on board. ,1,0,0,0,0,0,0,0
4385,203569,charging,1,0,0,0,0,0,0,0
4625,197380,3 more open for use,0,0,1,0,0,0,0,0
7641,103640,"The double chargers say temporarily out of order, but it was to accommodate installation of new yellow bollards (wouldn't want to drive into one of those EVSEs), so they should work now.",1,0,0,0,0,0,0,0
4873,190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,0,0,0,1,0,0,0,1
4609,197803,In garage,0,0,0,0,0,1,0,0
7714,98000,Some not nice person unplugged me.,0,0,0,0,1,0,0,0
5386,178305,"2 J1772 Chargers on the street side.  All Lights were on to charge. Breaker is on the wall behind them (behind the bushes). Not sure if they lock it or not.
I did not go in to ask about the DC CHAdeMo as I will be buying a Soul EV in the future.
:)",1,0,0,0,0,0,0,1
6961,140954,Charged yesterday. Free! And less than half a mile away from one that charges $1/hr.,1,0,0,1,0,1,0,0
9315,57122,Rabobank site was busy.   ,1,0,1,0,0,0,0,0
3505,222895,"Stopped by on 4/11/15. The fast charge was working great. The connector is easier to use than the Nissan or ABB. First class all the way. If I recall correctly, staff said there will be a code to use the charger and it will change monthly. For now, you don't need one. ",1,0,0,0,0,1,0,1
1262,278956,30 amps at 207 volts. Easy walk to Bouchon through the outdoor mall. Free!!!,0,0,0,1,0,1,1,0
6826,144078,Staying at hotel for a few hours.,0,0,0,0,0,1,0,0
1459,274793,I see a black Leaf in the chase parking lot charging. Is that you keith? In line waiting for a charge ,0,0,0,0,1,0,0,1
6694,147118,Enter the parking lot and immediately turn left into gate. Charger is straight to the back.,0,0,0,0,0,1,0,0
4148,208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,1,0,0,0,0,1,1,1
5916,165075,1/2 hr $2.5 min fee.  Restroom in dentist office during business hours.  44 mi/hr with dual chargers.  Nice.,0,0,0,0,1,1,1,0
7102,137982,on QCDC.,1,0,0,0,0,0,0,0
8259,78218,GE EVSE,1,0,0,0,0,0,0,0
6431,153050,Access via street behind building.  28 miles per hour charge rate. Thanks for great setup!,0,0,0,0,0,1,1,0
9123,60726,20amp 11.2hrs full charge. Venetian is a great place to stay especially if you have an EV!,1,0,0,0,0,1,1,0
1651,270027,QC down,1,0,0,0,0,0,0,0
1690,268789,Quick charger out of order today. ,1,0,0,0,0,0,0,0
2900,237202,Fast Charging works great on my BMW i3. _x1f44d_,1,0,0,0,0,0,0,0
4216,207254,It doesn't matter with the signs. There's 4 gasoline cars parked here. 2 spots open for EV cars.,0,0,1,0,0,0,0,0
3789,216463,Non EVs parked in the EV spots. Frustrating.,0,0,1,0,0,0,0,0
421,299224,CCS combo works great!,1,0,0,0,0,0,0,0
4537,200035,Great place to stop and go take a walk.,0,0,0,0,0,1,0,0
6762,145533,These chargers will be offline 9/14-9/22 for the Common Ground Country Fair.  There will be 2 J1772 plugs at the Red Barn during that week.  When they have been installed I will post location on Plugshare.,0,0,1,0,1,1,0,0
1375,276774,"Station not provisioned by ChargePoint, 0 grace sessions remaining",1,0,0,0,0,0,0,0
7350,123165,"Thanks Pye Nissan, it was 4 am on Sunday morning and I was at 5% battery in my Leaf and the blink charger the depot was offline and I got enough boost to get to the college Ave station and my hotel.  Your security guard didn't even give me a second look when I pulled up in front of the charger",0,1,0,0,0,1,0,1
9746,48889,"Two Blink stations. The spots in front are for visitors. The ones directly in front of the Blink machines were taken (one by a regular SUV), but the cord reached the adjacent spot.",0,0,1,0,0,1,0,1
8063,82311,often ICEd....,0,0,1,0,0,0,0,0
7033,139448,"Tried three stations today. It looks like it's charging and stops two minutes later. No signs to explain anything. Worked on Saturday. Maybe it does not work when parking is free. Two Passats parked in the ev spots today, a Mazerati yesterday. No tickets",1,0,1,1,1,1,0,0
5990,163490,Fast charge station cannot read any cards. Tried many different ones  to no avail. L2 station working fine and reading cards correctly. ,1,0,0,0,0,0,0,0
10226,6717,Arrived with 2 bars left and both ports are working fine.,1,1,0,0,0,0,0,0
6946,141272,Thanks for the quick charge Nissan!,0,0,0,0,0,0,0,1
2213,254832,"There is heavy construction happening on Runway Dr and the street is currently blocked, so you will have to make a right on Pacific Promenade Millennium. Geo coordinates are 33.975514,-118.418642",0,0,0,0,0,1,0,0
6707,146942,charged this morning after two connection failures. had to use it again in the evening and wasnt able to charge. kept failing at insulation test. ended up driving to the next nearest charger,1,0,0,0,0,1,0,0
8722,68562,There is also free WiFi and a theater and mall down the street. ,0,0,0,0,0,1,0,0
7279,127586,"Used this station on my way south from South Burlington to Tinmouth for SolarFest. Excellent rate of charge... Something like 30 miles of range added per hour plugged in. Apparently, the LEAF would have made it all the way to SolarFest without the extra charge here... I charged to full @ SolarFest, and drove the 77 miles home directly, and still had just under 40 % charge remaining on the battery!! :) Thanks Castleton, for making this range test possible!",0,1,0,0,0,0,1,1
5022,186728,When I arrived late night these spots were totally blocked/taken by semi trucks. Only solution was to drive over curb elsewhere and off-road Tesla in sand. One HPWC had power but wouldn't engage charge. Other worked at 40A only. There is also a clipper creek style charger. ,0,0,1,0,0,0,1,1
8955,63911,very nice,1,0,0,0,0,0,0,0
8724,68549,Free and don't need semacharge card,1,0,0,1,0,0,0,0
126,306810,This location is prime for a 2nd CHAdeMO unit. Every time I've been here there is a wait...,1,0,1,0,0,1,0,0
7864,86503,Does one need a particular charge card to use your charge station? ,1,0,0,0,1,0,0,0
98,307475,"Had to flip the breaker, charger wasn't reading it was plugged in. Working fine now",1,0,0,0,0,0,0,0
3463,223750,Great spot!,0,0,0,0,0,1,0,0
7484,113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,0,0,1,0,0,0,0,1
5302,180196,"Error code on the screen, reported it to nrgevgo.",1,0,0,0,0,0,0,0
4196,207678,"Drive slowly (especially @ night) or you might just miss it like I did. No RFID card required for Clipper Creek EVSE, just plug in & charge!_x1f44d__x1f60e__x1f44d_",0,0,0,0,1,0,0,0
122,306907,It free_x1f603_,0,0,0,1,0,0,0,0
8016,83532,Love the lit and heated parking garage. ,0,0,0,0,0,1,0,0
5834,167189,Charged yesterday to initialize my card for 2015.  Worked great.  Didn't stay long because I was already at 86%.,1,1,0,0,0,0,0,0
764,290282,port 1 has a messed up rubber gasket. You might need to fish it out of the plug to get your car to charge. ,1,0,0,0,0,0,0,0
5854,166714,all chargers in use 10 am,0,0,1,0,0,0,0,0
4629,197277,No Problems getting an opportunity charge.  Very nice folks!,0,0,0,0,0,1,0,0
2542,246425,Tried it out yesterday night and it didn't recognize my leaf. Called customer service and they said the system is under repair.,1,0,0,0,0,0,0,0
9454,54919,Double J1772 in reserved for EV's spot by front of of building. Los Gatos  Creek trail right next to the trail.,1,0,0,0,0,1,0,0
3355,226522,"73.7 miles from full charge at Kahnnetta Resort. LBW with 6 miles on the GOM.  21% charge reading on the AV charger.  Started at 1384'.  Major hills in sequence:  2798', 2687', 2385', 2870', 2665' (Tygh Summit).  Note: my Leaf as 11 battery bars.",0,0,0,0,0,0,0,0
7862,86542,Only ice in sight is the froZen water on the ground. Thanks for the charge. ,1,0,1,0,0,0,0,0
6890,142739,Looks like they are going to be upgrading the chargers soon. All the old ones were taken out and looks like new electrical lines being put in. Not sure on timeline but keep checking back too progress,1,0,0,0,0,0,0,0
7821,89289,Charged my Leaf. Updated PlugShare information and added photos.,1,0,0,0,0,0,0,0
6072,161514,No charging stations in public area of business.,0,0,1,0,0,0,0,0
671,292659,i3 drivers must back into space or CCS cable tension will prevent charge from starting.,1,0,0,0,0,0,0,1
2436,249163,Cute spot!,0,0,0,0,0,1,0,0
5855,166615,"Hello John, I'm sorry you were disappointed with our customer service, please know we care and value your business.  We are researching your problem and will address as soon as possible. Thank you again.",0,0,0,0,1,0,0,0
8356,75918,Drive-by at 7pm on tues. Parking spot was open. Also drove by at 2pm today and was open. Posted some pics. ,0,0,1,0,1,1,0,0
5395,178157,I used both chargers last week and they both work fine.,1,0,0,0,0,0,0,0
1182,280687,Spot for charging ICEd by dealer car,0,0,1,0,0,0,0,0
6688,147300,CHADEMO,1,0,0,0,0,0,0,0
6365,154798,Nice folks. Mom and pop. ,0,0,0,0,0,1,0,0
8492,73825,Quick charge working fine. ,1,0,0,0,0,0,0,0
9162,59928,Need to watch the charger.  We plugged in and when we came back a local had unplugged us and plugged in their own car.  We need a full charge to get to Phoenix and we would not have gotten one if we hadn't checked.,0,1,0,0,1,0,0,0
3329,227085,Shopping at IKEA.,0,0,0,0,0,1,0,0
2091,258518,7 of 10 spots still available,0,0,1,0,0,0,0,0
1618,270706,DCFC still disabled,1,0,0,0,0,0,0,0
823,288635,Almost close enough for Costco if you don't mind lugging 45lb jars of pickles across the parking lot.,0,0,0,0,0,1,0,0
6585,149444,"Located behind Town Hall very easy access and signs directing you to charging station. Great to have a location close by to charge. Thank you Town of Westport.

KM",0,0,0,0,0,1,0,0
345,301105,"DC Quick Charge station (both CHAdeMO and CCS) not working.  As another person indicates, main screens were unpowered/blank.  Chargepoint LEDS were lit up, but indicated a fault and I decided not to swipe.  This was after store hours, so was not possible to check with store to see if it was simply shut off.",1,0,0,0,0,1,0,0
6815,144273,Almost hit 1.21 GigaWatts through the flux capacitor,0,0,0,0,0,0,1,0
3196,229926,Sae combo out of service ,1,0,0,0,0,0,0,0
7705,98674,"taking on a 2nd QC today to get back home from Beech Groove visitng w. family, thank you Nissan for the free 15 minute quick charge and it always working",1,1,0,1,0,0,0,1
9374,56301,Drove here 100% electric from Hotel in Covina (120V overnight) in occasionally heavy traffic. Charged for 1.5 hours while visiting Tesla Store and lunch. Second spot for the time we were here (13:25 - 15:00) was charging a new Toyota RAV4EV with Michigan plates (factory prototype) !  Moved on to Newport Beach City Hall.,1,1,1,0,0,1,1,1
8784,67380,one charger closed at midnight. the middle charger and the short one appear to be 24 hours,0,0,1,0,0,1,0,0
3460,223786,"The QC by the fashion square mall overheated. The guys at the dealer gave me 'access"" despite the ICEd spots.",1,0,1,0,0,0,0,0
1565,272086,Ask for the manager or you will get a rude black hair girl that says you can't charge unless you are a guest. The manager was awesome and didn't charge anything even though we were not a guest. The girl was outside smoking when we pulled in.,0,0,0,1,0,1,0,0
7086,138302,Space was clear and they were very nice in letting me charge up.,0,0,1,0,0,1,0,0
2943,235996,Another successful charge at the new #GeorgiaPower EV charging station at HQ. So love that GPC is leading the way in EV charging station.,1,0,0,0,0,0,0,0
3582,221502,"Unit had a SIM card error, and one of the spots was ice'd.",1,0,1,0,0,0,0,0
4578,198717,Let the store manager know and she announced over the load speaker for the cars to move or they would be towed. And apparently she meant it because when I went back inside to let her know that they had moved she was in the process of texting her boss to call Lincoln towing. I'm loving Walgreens! No more CVS for me!,0,0,0,0,0,1,0,0
3513,222677,As of yesterday this charger wasn't working for me.  Would show 2 volts and then shut off after 30 seconds of trying to ramp up.  Notified staff at parking services. ,1,0,0,0,0,0,0,0
712,291388,Went shopping at Home Depot and asked if I could charge and they said there was no problem! ,0,0,0,0,0,1,0,0
6856,143178,DCQC  not operational ,1,0,0,0,0,0,0,0
8553,72539,"I am charging on the weekend! The signs that say m-f are just a limit on the amount of time you can stay at the station during the week, not the hours you can charge",0,0,0,0,0,1,0,0
395,299647,Charger not working. ,1,0,0,0,0,0,0,0
4446,202064,"As of feb 20, the outlet has been replaced with a single port chargepoint/semaconnect station. However, it was completely black today, appeared to be no power at all to the control unit. ",1,0,0,0,0,0,0,0
4516,200573,Both sides working member price $0.59kWh,1,0,0,1,0,0,0,0
3978,212957,Charging stations with Marriott ,0,0,0,0,0,1,0,0
413,299336,Working just fine.,1,0,0,0,0,0,0,0
1148,281539,IF CHARGING STATIONS WERE FILMED WE COULD CATCH THE VANDALS.     ,0,0,0,0,0,1,0,0
701,291750,"Both sides appear to be working now. I did not charge, but my card authorized on both sides.",1,0,0,0,0,0,0,0
5093,185180,"q.c.in service.
th nrg.",1,0,0,0,0,0,0,0
8921,64596,Two clipper creeks and one old paddle in back of lot near red barn.,1,0,1,0,0,1,0,0
6559,150031,working perfectly.,1,0,0,0,0,0,0,0
6360,154872,Here's to hoping the mystery box is a dual CCS/Chademo charger. My spark would love to use it! ,1,0,0,0,0,0,0,0
4564,199253,Still not able to start charge. Called Blink and they confirmed. Asked why they do not show it off line then. No answer. ,1,0,0,0,0,0,0,0
6744,146051,If you own a LEAF you charge for free. See the Manager. Very nice people. ,0,0,0,1,1,1,0,1
3688,219031,Charged fine on the right charger.  The left charger had a green light and looked like it was working.,1,0,0,0,0,0,0,0
6832,143839,You have to back up quite a bit for the cable to reach.  ,0,0,0,0,1,0,0,0
8307,77127,Both L2 occupied,1,0,1,0,0,0,0,0
6426,153111,There are 3 of the j1772 chargers near the bowling facility if you want to bowl while charging.  Also shopping and restaurants across the street but cross at you're own risk since no direct cross walk.,1,0,1,0,0,1,0,0
5349,179080,We are the only ones here,0,0,1,0,0,0,0,0
9845,46562,"Only 17A, 200v so even slower than most Blink stations currently. Only getting 10mi/hr. Hopefully get turned up to full power eventually. Primary spot is missing the sign from the post; was ICEd. Secondary spot behind station has sign, was open.  ",0,0,1,0,0,1,1,0
8195,79578,"Max 4 hr charge, student permit required! Some blink stations DONT allow you to login as guests (even if you're a member and only have the blink app and not the card). Call blink and they'll reset the machine for you or use a different one. Otherwise great charger. Nice spot for EV drivers as it says EV parking only. ",1,0,0,0,1,1,0,0
474,297809,charger inop. screen is blank.,1,0,0,0,0,0,0,0
7916,85558,Rolled in with about 40%. P85. The most I'm seeing is 60kw. A little disappointed. Maybe because it's 9 degrees out.,1,1,0,0,0,1,1,1
5642,171742,very friendly and moved dealer vehicle for me,0,0,0,0,1,0,0,0
9931,44877,Chargers seem to be removed while they do construction.  ,0,0,1,0,0,1,0,0
