,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
7708,127586,"Used this station on my way south from South Burlington to Tinmouth for SolarFest. Excellent rate of charge... Something like 30 miles of range added per hour plugged in. Apparently, the LEAF would have made it all the way to SolarFest without the extra charge here... I charged to full @ SolarFest, and drove the 77 miles home directly, and still had just under 40 % charge remaining on the battery!! :) Thanks Castleton, for making this range test possible!",0,0,0,0,0,1,1,0
5802,210300,sign says leafs only,0,0,0,0,0,1,0,0
5416,239521,"There are 4 Blink stations here. Only 2 of them are working. For thetwo thatare broke, one will not read the blink card and the other is powered off completely. I reported the failures to CarChargingGroup. ",1,0,0,0,0,0,0,0
4284,240375,Working well.  ,1,0,0,0,0,0,0,0
3045,230538,Could not charge on dc sae charger with spark ev. Spoke to tech and tried to initiate charge and then plugin but it still wouldn't work. ,1,0,0,0,0,0,0,0
6588,125036,Great thanks!  Made sure I'd get back to San Diego here!,0,1,0,0,0,0,0,0
7324,207463,visiting ER,0,0,0,0,1,0,0,0
215,256958,Really needed to charge before donating platelets at 7am. Perfect spot!,0,0,0,0,0,1,0,0
963,215352,Backing into spot for Tesla owners is tricky in peak times.  I ask the attendant to help with traffic.  The cord may reach if I pulled in but haven't tried yet. ,0,0,0,0,0,1,0,0
7318,171235,Tried charging and it looks like a RFID card is needed. Chargers recognized car was attached but would not charge.  Tried 2 chargers with the same result.,1,0,0,0,0,0,0,0
4875,138455,In use,0,0,1,0,0,0,0,0
3293,303268,"Security had to let me in this late, but they were very nice about it.",0,0,0,0,0,1,0,0
1798,77702,Definitely needed the charge today. Number's in the driver window if you need a charge. Other spot still open as of 11 AM.,1,0,1,0,1,0,0,0
6984,55946,"Offered to seat in the BMW ActiveE which was charging when I showed up. :)
Very friendly staff around -- and yes the ActiveE looks awesome.",1,0,0,0,0,1,0,1
3280,166375,"Reported 11/11/14: ""Arrived at 8:00 PM on the 10th and the Nissan NRG QC was down. The other CHAdeMo was working thank goodness but a lot slower, 50V max but it did the job in 45 min.""",1,0,0,0,0,0,1,1
4828,240710,Charge point station. Need to asks for access from the Mobility Center.,0,0,0,0,1,0,0,0
2071,219653,iced,0,0,1,0,0,0,0,0
5562,270201,confirm unit #1 free charge with blink card,0,0,0,1,0,0,0,0
6241,214440,Both chargers malfunctioning.  Not working,1,0,0,0,0,0,0,0
1210,176914,located under bmw sign in front of dealership.,0,0,0,0,0,1,0,0
3679,286343,"This was the first time I used ChargePoint.  Cost of charging a little over 2 hrs was $2.37 as indicated on charger and on app.  But since it was my first paid charge with ChargePoint, they charged my paypal $25!  I called and asked for my $22 back. The only way for a refund was to cancel my account...  So I did!",0,0,0,1,0,0,0,0
1044,259923,Only car here,0,0,1,0,0,0,0,0
1778,203186,Working fine!,1,0,0,0,0,0,0,0
3105,115990,A salesman Rick huften told me if the car is not a ford I could not charge there.He then said he would take my new nissan as a trade in.I replied not for a ford.,0,0,0,0,0,1,0,0
3110,59269,Can't beat FREE!  :) ,0,0,0,1,0,0,0,0
3909,48860,"All three spots were taken when I arrived at about 9:30 a.m. I left notes under windshield wipers asking people to let me know when they were done, as I was in a fix, and got a call within half an hour. I'm using my computer to check in from the library and will be charging for another couple hours.",1,1,1,0,1,0,0,0
4020,172995,"Accessible and operational. Thank you, MS&T.",1,0,0,0,0,0,0,0
8066,70636,"Lots of cool places to shop, eat & drink while your car is charging for FREE!  Nitza's Pizza has excellent food, great service & is open till 1AM on Fri & Sat nights. ",1,0,0,1,0,1,0,0
7992,148534,Longest trip of the Leaf's life! Longwood on the way - perfect!,0,1,0,0,0,0,0,0
5475,147432,Ribbon cutting was today. Going on a brewery tour while my leaf charges. ,0,0,0,0,0,1,0,1
4866,199710,Excellent!!,1,0,0,0,0,0,0,0
8147,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,0,0,0,0,1,0
903,274477,"The touchscreen on ABB EVSE is not working but if you plug in the cable, it will activate the charger and you can swipe your RFID to start charging ...",1,0,0,0,0,0,0,0
7538,280100,L2 continues to work ,1,0,0,0,0,0,0,0
7862,63883,"On 3rd floor kaiser parking lot. It's not free, need Blinks",1,0,0,1,0,1,0,0
6305,213582,"Charger not working,  not even plugged in, cables were in zip ties I removed them, talked to guy instead he said they put in a work order ",1,0,0,0,0,0,0,0
2486,282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,1,0,0,0,0,0
8335,232356,Very easy to find and free!! This is my first journey to find free charging. I live about 5 minutes away. Brought my breakfast and enjoyed a little free juice before my day began :). Chargers are right before guest gates. ,0,0,0,1,0,1,0,0
2731,22021,"Ha, just getting to review this place. In the evening, when they close, the gates are locked and you either can't get in, or you vehicle is locked in overnight! You can charge there, just be aware of closing time.",0,0,0,0,1,1,0,0
6228,261034,charging at the outlet mall but 1 mile to the casino,0,0,0,0,0,1,0,0
4262,241764,Top level of parking garage.  States it's for guests only.  No attendant & it is in a public parking structure,0,0,0,0,0,1,0,0
5142,226799,Free charging stations,0,0,0,1,0,0,0,0
2273,171240,saved me thank you. need more station on the outskirts of town. ,0,1,0,0,0,0,0,0
6673,296960,Just drove by to see what every one is saying and it looks like the filter is dirty I kinda cleaned it but should take some time to cool if that's the issue ,1,0,0,0,0,0,0,0
162,168053,"love this charger, always works",1,0,0,0,0,0,0,0
1593,226704,"Clever design:  both the Woodmont entrance and the Bethesda Ave entrance deliver you to the same part of the garage, so you can enter either one.        Look for the green stripe on the columns for the EVSEs. Expect ICE'ing on busy days.  I talked to a MoCo parking enforcement officer, and he says that the construction workers have learned not to park there...the hard way.",0,0,1,0,0,1,0,0
2421,250700,"208V x 40A, 14-50 outlet,desk clerk not aware of outlet, manager Matt allowed use.  As you walk out of lobby turn left and look for small building next to hotel that has outlet.  Parking blocked with small cones to save space.",0,0,0,0,0,1,1,0
1269,292269,3 available parking spots & 2 available chargers! :) ,0,0,1,0,0,0,0,0
5045,198738,I bet there will be more demand soon to add the sae combo plug. Lots of vehicles coming to market with that. I'm a leaf owner so I have no dog in it. ,0,0,0,0,0,0,0,0
7656,246929,Not sure why my car stopped charging at 40% & if it's a station issue,1,0,0,0,0,0,0,0
5267,198312,"The Volt is mine, the owner of the building. If you need a charge and I'm parked there, come inside and I'll move it.",0,0,0,0,1,0,0,0
5200,205010,"At 6PM Saturday I was confused whether my Tesla was welcome by signs stating, ""Visitors & Retail Customers Charging Only"". Was not there to visit Nissan, was there to test my new CHAdeMO adapter. So I left without trying so as not to risk talking to their security staff.",0,0,0,0,0,1,0,1
4926,273369,Station indicates ready but will not charge. ,1,0,0,0,0,0,0,0
202,175293,For guests only. Two chargers on lower level of valet parking garage. ,0,0,1,0,0,0,0,0
4776,75938,Port 2 broken,1,0,0,0,0,1,0,0
6680,232030,The days of free energy has come to an end.  The Macalester College DC Quick Charger is now $.15/min for the first two hours.,0,0,0,1,0,0,0,0
2204,284748,"Just made an additional visit to this unit. Appeared to be a defect in one of the previously installed components causing the unit to act up. I replaced that component and charger appears to be functioning normally, however, I was not able to complete a test charge as no EVs were available. I would appreciate feedback as you all attempt to charge at this location. Happy charging. ",1,0,0,0,0,0,0,0
3954,296028,"Just replaced the power modules in this fast charger. Unit should be charging at full power now (399V @ 120A for 48kW) if you are below 70%. After 70% charge, the power slopes down to reduce battery degradation. Happy charging. ",1,0,0,0,0,0,1,0
4884,288642,"charger was in temp error, but luckily the have ann external power switch. was able to charge after power toggle",1,0,0,0,0,0,0,0
8454,108687,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
3272,261641,Thanks HyVee and KCP&L ,1,0,0,0,0,0,0,0
2461,158210,a very awesome and impressive facility.,0,0,0,0,0,1,0,0
4192,273050,DCFC still black screens.  Basically LEAFs just park here now (which is illegal when not charging.). Blink needs to get their act together - it's been down almost three months!  What are they thinking???,1,0,0,0,0,0,0,1
4975,238097,"Addendum to April 20, 2015 note: Charged with L2 equipment. Did not test L3. Worth noting that I did use an L3 charger that day at the Chevron station in Casa Grande. So, there are two L3 chargers between Tucson and Phoenix, the other being at this location. Note that the store closes at 8pm. but I assume that the chargers are available 24.7. I think it would be useful for Plug-In to have an info rating category regarding lighting and proximity to stores and people in the context of women being able to feel comfortable using EV charging equipment after dark. The staff at this store are pleasant and helpful.",1,0,1,0,1,1,0,1
4137,283869,"Excellent. NRG called to say they would have the quick charger set to bypass the non functioning card reader. Yep! Charger is working. Thanks, NRG!",1,0,0,0,0,0,0,1
3180,63195,Clean spot. Charged on the 13th. They are installing a DC fast charge but the software wasn't ready. Level 2 chargers work fine.,1,0,0,0,0,1,0,0
5238,196674,Handle won't release from the charging unit.,1,0,0,0,0,0,0,0
797,296239,Charger cord replaced by Plug In NCW. Charger operational.,1,0,0,0,0,0,0,0
7994,146117,Charger on right is functional,1,0,0,0,0,0,0,0
3935,227695,open open open !  Open up already!  ,1,0,0,0,0,0,0,0
5291,57030,"Tony's LEAF on the ""BC2BC Return Trip"" (see http://www.mynissanleaf.com/viewtopic.php?f=31&t=9170)
Used both the QC and L2.  At 80% SOC (on GID meter) QC was still feeding 60Amps, and 9th BatteryTempBar popped up. By the time I had manually stopped the charge it was around 83% (GID meter) while the AV QC screen indicated 89%.  Completed with L2 to 93% (GID meter) during the final 30minutes of my stop.  Off to L2 land (California!).  Next stop: Yreka.",1,1,0,0,1,0,1,0
6488,270859,"Simon Mall employees may be confused. The No Charge To Charge program has just come to Boston, and for those buying certain EVs now, these stations are free to use for a limited time. Not for everyone else. Sorry. The folks with 3.3 kW OBCs have a valid gripe as they'd be paying twice what the cars with 6.6 kW and higher OBCs are. Especially since NRG can now charge by the kWh in MA. With a 6.6, on the Flex plan, it's about the same per kWh as what National grid was charging this winter. The QCs are still pricey, but it's good to have more of them. ",1,0,0,1,0,0,0,0
8377,219623,Charging area is taped off and only accessible from the drive thru lane; didn't even attempt to charge here.,1,0,0,0,0,0,0,0
2336,46525,The charger is out of order. Store manager says they are waiting for City of Tampa to replace it.,1,0,0,0,1,1,0,0
4641,272114,"I forgot that this one isn't free anymore and stupidly plugged in here. Chevy Volt owners like me should never pay $2/hr, i.e., 61 cents per kWh. There are several free charging stations just a few blocks away in Oak Park.",0,0,0,1,0,0,0,1
5147,291768,"Food, nail salons, ATM machine etc. great location over all ",0,0,0,0,0,1,0,0
2370,309051,Here for 1 hr 30 mins.,0,0,0,0,1,0,0,0
2738,238990,"Best charger I've tried - went into the store with the Leaf at 8%, bought a few things, and came out to 80% charge. Mmmmm.... aaaamperes...",1,0,0,0,0,0,1,0
1476,211840,Topping off before I have to pick up at Logan. An iMiev is done charging in the other space.,0,0,0,0,1,0,0,0
3833,297966,Left side charger not functioning,1,0,0,0,0,0,0,0
7494,157302,"Free at this time and very nice setup with four chargers.  Lots of restaurants nearby, and of course the Family Fare supermarket.",0,0,1,1,0,1,0,0
2931,267026,Done at 6:45,0,0,0,0,1,0,0,0
13,144534,Hard to connect the nozzle. Push hard!,1,0,0,0,1,0,0,0
7609,241085,"charged ok, no need to call the number",1,0,0,0,0,0,0,0
5058,65038,"Tried a couple charging stations, but both only charge at 208v 17A.",1,0,1,0,0,0,1,0
4092,121817,Works without issue! ,1,0,0,0,0,0,0,0
6987,235710,"Was able to charge significantly after closing at L2, not sure if 24/7 accessible though.",1,0,0,0,0,1,0,0
6555,199168,Available M-F week days. Watch for bird droppings from trees above. ,0,0,0,0,1,1,0,0
5642,62377,"While I was able to charge successfully, one of the ports on the dual unit was stuck (plug wont disengage).   I used the remaining port and was able to charge.",1,0,0,0,0,0,0,0
7801,109506,Everything working,1,0,0,0,0,0,0,0
6070,195870,"Four Chargepoint stations on level 6 in patient parking that are unrestricted. It wouldn't accept my Chargepoint card, but I called them and they got me going. There are also several Blink stations in the 6th level staff parking area.",1,0,1,0,0,0,0,0
6833,167599,What a lifesaver. Pulled in right as I died! Call 1(800)-663-5633 to remote start your charge with a credit card. There's even a warm bar across the street! _x1f44d_,0,1,0,0,0,1,0,0
7574,146024,Please plug in silver volt when done. Thank you.,0,0,0,0,1,0,0,0
2479,253474,Plugged into L2 while shopping.  Good location around the corner from an entry--no problems with ICEd spaces.  ,1,0,1,0,0,1,0,0
6523,232069,In use by a white Ford Fusion ,0,0,1,0,0,0,0,0
6808,182193,perfect location for aquarium! ,0,0,0,0,0,1,0,0
1320,263512,QC & L2 good ,1,0,0,0,0,0,0,0
3870,170369,19 miles/hour,0,0,0,0,0,0,1,0
2121,98674,"taking on a 2nd QC today to get back home from Beech Groove visitng w. family, thank you Nissan for the free 15 minute quick charge and it always working",0,1,0,0,0,0,1,0
1449,145722,"Reads blink card and nocharge, broken again",1,0,0,0,0,0,0,0
6472,69259,Charging on my way back to Lithonia.,0,1,0,0,0,0,0,0
4358,68085,chargepoint system but free. 18mph. ,1,0,0,1,0,0,1,0
8442,157151,Charge takes the same time as it takes to eat breakfast.,0,0,0,0,0,0,1,0
5394,243074,Great location,0,0,0,0,0,1,0,0
0,276938,using charge point card to activate. charge point application said it's free to charge here.  Open to public.   No obstacle to fence off. It's hot due to open space.,1,0,0,1,0,1,0,0
6211,234595,"Oversized spot with paint. Two non-marked spots also easily accessible. Thank you Hen House, KCPL and Nissan for the free juice.",0,0,1,1,0,0,0,1
7591,145618,i stop here occasionally to charge. never had a problem with charging.,1,0,0,0,0,0,0,0
186,263371,Captain PLaneT here again with Glow In The Dark Guy in his Model S on our way back from briefing Sulphur Springs Valley Electric Co-Op near Ft Huachuca on how great it is to go SolarCity via Viridian. We CHAdeMOed for a bit to check out GoE3! It is still free as of today and works great! Thank You GoE3! ,1,1,0,0,0,0,0,1
5924,158749,I stayed there in early October 2014 and the staff was very accommodating.,0,0,0,0,0,1,0,0
2302,244749,Took a few tries to get the fast charge working but now I'm over 80% and ready to go!,1,0,0,0,0,0,0,0
3207,100942,Did some browsing over at the Savvy Snoot Interiors just across the street.  Great charger that gives you the first hour for FREE and then just 0.85 per hour.,0,0,0,1,0,1,0,0
4353,228179,white BMW i3 sae fast charger,1,0,0,0,0,0,0,1
1147,48130,appears to be out of service. ,1,0,0,0,0,0,0,0
7018,179937,You may need to look around the parking lot for a bit to find it. ,0,0,0,0,0,1,0,0
7587,191097,Using the L1 port.,1,0,0,0,0,0,0,0
2190,193964,Both ports now work. I'm getting 6.75 kW which is the fastest of any in the state =D----,1,0,0,0,0,0,1,0
7943,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",0,0,1,0,0,0,1,0
2751,272055,Error message even after reset _x1f610_,1,0,0,0,0,0,0,0
1259,252322,Out of order,1,0,0,0,0,0,0,0
5278,194180,Solid 21.3 kW from the CCS,1,0,0,0,0,0,1,0
1815,240872,First time charging our Leaf at a public station after buying today! They were really nice and didn't mind us stopping by! Loving our Leaf already!,0,0,0,0,0,1,0,0
3686,79724,"Just unplug black volt, light was flashing(charge completed) I hope it is ok with owner, I really need to charge my Leaf to get home.",0,1,0,0,1,0,0,1
7307,234530,Driving from Acworth to Jasper and back. Charging up before returning.,0,1,0,0,0,1,0,0
506,280274,Anyone know if quick charge combo plug is free under bmw promo program at this location?,0,0,0,1,1,0,0,0
3179,182906,"Front desk very friendly and offered parking validation. Enter on Lexington, take ticket and the chargers are just ahead on the right. ",0,0,0,0,1,1,0,0
6253,210807,Asked sales person if I could charge and he gave me the charger location. Very nice!,0,0,0,0,0,1,0,0
2282,74627,the one to the right of the leading office worked for me. down the hill in the shopping center is an awesome bakery 'rustic' or something.,1,0,0,0,0,1,0,0
212,217272,Unable to cha,1,0,0,0,0,0,0,0
7269,1154,What the crap!  A Nissan dealership that has closed gates on Sunday!  Useless for those who want to charge here on Sunnday. The dealership needs yo rethink this.   Also no assigned spaces.  Charging station on a disabled spot.  OMGosh.   Dr. Raza Khan,0,0,0,0,0,1,0,1
8088,138357,Successfully charged Chevy Spark with Combo Plug.  Worked like a charm and was free!  Charger was hard to find because it was visually blocked by tall vehicles.  It is in the back of the parking lot on the immediately left upon entering the motorpool grounds.,1,0,0,1,0,0,0,1
1637,137955,Pay 10$ to charge. Very nice and friendly. Will be charging every day for next two days. 7 mins by walk to my motel on hwy 41. Well worth it. ,0,0,0,1,0,1,0,0
3177,222454,CCS Okay _x1f44d_,1,0,0,0,0,0,0,0
86,302876,Tried to charge using SAE Combo and the machine is down.  Called their helpline and they agent tried to reboot the machine but he was unsuccessful.  Store clerk mentioned they were having lots of issues with this unit.,1,0,0,0,0,0,0,0
1117,140167,It does not charge my leaf either. The screen said the connection failed. Admin pls check this station again!,1,0,0,0,0,0,0,1
574,197061,Pulled a ticket for the garage. $6/3 hours.  Spots are right on the left as you come up ramp,0,0,0,1,0,1,0,0
8383,159056,Waiting to charge at the moment. Another driving is currently driving & there is someone waiting after me. She is at 86% and is still charging. Doesn't seem to speak very much English so I can't explain to her the courtesy rule. Very annoying. ,0,0,1,0,1,0,0,0
3859,171300,QC working great.,1,0,0,0,0,0,0,0
5326,300034,"love this place, it my first stop come into and leaving denver.  but forget about getting a space between 4-5pm most days. tons of cars",0,1,1,0,0,0,0,0
4656,248917,I've got a volt and it said something about a wave card...obviously I'm new at this,0,0,0,0,0,0,0,1
8456,306901,Right side CHAdeMO working fine,1,0,0,0,0,0,0,0
7535,102939,Checked car into Valet to have brunch and returned to a fully charged Volt.,0,0,0,0,0,1,0,0
77,201122,Charging on the L2 in order to make it home to Amherst. This QC is very conveniently located for travel between western ma and eastern ma. I hope they can get it repaired soon. ,1,1,0,0,0,1,0,0
4584,153611,"Triathlon had entire upper parking lot reserved for bike storage overnight, (possibly over weekend?) and we were told we couldn't park/charge at 7pm or later.",0,0,1,0,0,0,0,0
4950,202661,Charger 3B was not working. I will call Tesla now.,1,0,0,0,0,0,0,0
6953,129964,Just had to give this QC a try since it's along my route home.  Works Great! Went from 66% - 81% in 8 minutes. Thanks Walgreen & Nissan!,1,0,0,0,0,0,1,1
5522,263788,"Tried Blink card on far right LVL2 and it would not read card. Reported to Blink. Again, middle LVL2 charger is working. ",1,0,0,0,0,0,0,0
3587,247583,all occupied ,0,0,1,0,0,0,0,0
6128,137411,"All parking spaces near charger were ICEd when I came to charge.  Report cars that block chargers to security, if registered they will be contacted to move their car, if not registered they will be cited.  If coming to charge be sure to register with security in compliance with posted regulation. ",0,0,1,0,0,0,0,0
8150,81048,called charge point and they could not connect to open it,1,0,0,0,1,0,0,0
5314,183917,Not working,1,0,0,0,0,0,0,0
2108,268484,Property managers are oblivious these are not open to the public. They thought they had CC slots on them so people could pay. I re-assured them they didn't and sent pictures and have not heard back. ,0,0,1,0,0,0,0,0
7971,229773,Charged my Tesla using the CHAdeMO adapter: 122A/370V -- 146 mi/hr,1,0,0,0,0,0,1,0
8352,56894,"CARCHARGING INC / CCCA 00014 located in the Winchester garage, Level 1A
Port 1: 208/240V, 30A, J1772
Access: Unrestricted
 | Pay $2.49/hr ~$18 max, 24hr access | 
parking map http://www.santanarow.com/concierge/parking/
 | 
reference http://www.execdigital.com/press_releases/cars/carchargingtm-delivers-ev-charging-services-to-electric-vehicle-drivers-at-santana-row-winchester-ga",1,0,0,1,1,1,1,0
8194,293405,BMW i3 fully charged but plugged is locked to the car. ,0,0,1,0,0,0,0,1
5325,168186,l2,1,0,0,0,0,0,0,0
1866,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,1
6525,45326,"Two spots. Red Tesla S in one, the other empty. Plug behind coke machine available. Tesla not charging.",0,0,1,0,0,1,0,1
2953,165075,1/2 hr $2.5 min fee.  Restroom in dentist office during business hours.  44 mi/hr with dual chargers.  Nice.,0,0,0,0,1,1,1,0
3445,41863,"Thank goodness the CHAdeMO charger is working! I left Scappoose w/ 80% charge, arrived here w/ 16%",1,1,0,0,0,0,0,0
788,66323,Charged at 18 miles per hour,1,0,0,0,0,0,1,0
3667,140433,Camped here for a weekend and the owners went out of their way to supply me with an RV stall and a camping site as well.  Very pleasant.,0,0,0,0,0,1,0,0
3546,57021,"Tony's LEAF on the ""BC2BC Return Trip"" (see http://www.mynissanleaf.com/viewtopic.php?f=31&t=9170)",1,1,0,0,1,0,0,0
2009,256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
4272,146471,"Asked them to reserve a spot next to the charger since I would arrive around 2am.  Got here an plugged in immediately.  Better hotel rates than hotwire, friendly staff, clean and comfortable.  I now live this place!",0,0,1,0,0,1,0,0
2811,241654,I rent a unit here and plug in while I unpack my volt! I am paying for he unit mind as well use the outlet! ,0,0,0,0,0,1,0,0
8430,98099,How can we lobby Georgia or a business to locate a level 3 south on I-75 between here and Atlanta? It would make Nashville to Atlanta possible in a LEAF.,0,1,0,0,1,0,0,0
2176,136253,"Pulled in with 84 miles left in the battery. Seeing fast charging rate of over 340 mi/hr, pulling 374v and as much as 290A. Incredibly, no spots ICE'ed on a Saturday morning (though I'm betting that won't last). ;-) I'm also surprised that they'd place them this close to any of the buildings of the mall, which would tend to provoke ICE'ing. ",1,1,1,0,0,1,1,0
6463,222384,"Sure. They put in vertical duplex outlets unfortunately. So only one charging cable can plug in at a time. I always keep extension cords, so we can optimize the charging arrangement. ",0,0,0,0,0,1,0,0
3362,115258,"Yiches, I now understand range anxiety. Was wondering if I would make it. I'm so glad this location has both a level 2 and a DC fast charger. ",1,1,1,0,0,0,0,0
3226,245077,Network down,1,0,0,0,0,0,0,0
4856,243217,CCS _x1f44c_,0,0,0,0,0,0,0,0
1628,64890,All stations available and seem to be working. This is the second stop on our trip north. How awesome is this!,1,1,1,0,0,0,0,0
7916,158410,"Fantastic setup with two 44kW CHAdeMO stations in lot F5, northeast corner of that lot. ",1,0,0,0,0,1,0,0
500,286691,"Charged Sat morning (8/1/15) without problems.  Had breakfast in BK nearby (across parking lot).  Called Burdick beforehand, and they were very happy to share their unit with a non-Ford.  Thanks! ",1,0,0,0,0,1,0,1
8086,167727,Charging for the first time right now. Pretty sweet. ,1,0,0,0,0,0,0,0
5960,291898,I tried charging my Volt at 12 amps but failed. 8 amp setting seems to be holding,1,0,0,0,0,0,1,1
2268,137401,charger worked great,1,0,0,0,0,0,0,0
525,281571,Stall 1B Charge successfully then just at the end there was a fault last 10-15 miles for fill up trip charge. Moved to another stall to fill completely.,1,0,0,0,0,0,0,0
5484,72539,"I am charging on the weekend! The signs that say m-f are just a limit on the amount of time you can stay at the station during the week, not the hours you can charge",0,0,0,0,1,0,0,0
7000,151982,"Charged on a saturday Sep 13, returning with family from NW trek.  I'd highly recommend Puyallup Nissan for the children's play area and popcorn and general convenience of the location.  The rate is $7 with my chargepoint card so it was a good value overall... ",0,0,0,1,0,1,0,0
7088,57004,6 - ChargePoint Dual EVSE Charging Units - Output:  208V/30A.  Easily accessed. Ample parking spaces to charge. Excellent food at very reasonable prices. Helpful and friendly hotel staff. (Our Tesla Roadster charged at 17 miles per hour.),1,0,1,0,0,1,1,1
1838,137906,White volt parked and not plugged in. Other spot taken. Ughh..,0,0,1,0,0,0,0,1
2797,266739,In use. ,0,0,1,0,1,0,0,0
1109,204266,Thought about parking here but at $2.40/hr will hit the supercharger on the way home. Units seemed operational. Lot is $7/overnight or hourly fees. ,1,0,0,1,0,0,0,0
1524,248060,This location continues to have the overheat issue.  ,1,0,0,0,0,0,0,0
6784,282096,Charget not working.  Reset didn't fix it.,1,0,0,0,0,0,0,0
6460,69135,Charger on the right was not operational. I think the network was down. J plug is starting to crack. ,1,0,0,0,0,1,0,0
4637,106316,Great place $2.00 per two hours minimum,0,0,0,1,0,0,0,0
3946,241669,Awesome awesome charging session.,1,0,0,0,0,0,0,0
8266,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,0
5294,219766,"Very good, but cable shouldn't be energized until confirmed with car computer, correct? No need to worry.",1,0,0,0,1,0,0,0
7567,234409,Thanks George and team at Hannah for another easy charge! Had awesome Korean tacos at Hankook Taqueria right down the street. ,1,0,0,0,0,1,0,0
601,167480,Iced during day times.  Accessible early mornings and at night.  Spaces are not marked as EV,0,0,1,0,0,0,0,0
1779,120772,25 min 20 sec got me from 57% to 95%. ,0,0,0,0,1,0,1,0
1809,143023,Dealer techs and employees charge in the morning and just leave their car in spots after they are done. One license starts with 6YAY---. Huge inconvenience to customers that want to charge. There are 2 other employees that do the same. At least have the courtesy to other EV drivers and move your cars when done. ,0,0,1,0,0,1,0,0
3450,170459,Very friendly will let any EV plug in. ,0,0,0,0,0,1,0,0
5333,262287,"Two Blink L2s available on the north side of the building (left side, south of parking garage), in EV reserved spots. Requires Blink card/guest code, $1 per hour (or NCTC). Beautiful park and library nearby. After hours services yet unknown.",1,0,0,1,0,1,0,0
6079,165534,Okay to unplug  me of you need juice. ,0,0,0,0,1,0,0,0
6448,183966,Under voltage error. ,1,0,0,0,0,0,0,0
5461,288399,The CCS didn't work for me yesterday. I called and they tried to initiate the charge remotely.  That didn't work.  They said they would open a repair ticket.,1,0,0,0,0,0,0,0
3233,229238,Guests cannot charge at this time. 9:15pm. ,0,0,0,0,0,1,0,0
4166,239617,Hey how do I loose my anonymity in here? This is Captain PLaneT or perhaps now Major Mundo...driving Electric Can't Be Beat. Filling up free now here at AutoNation Nissan CHAdeMO. Let's see Uncle OPEC and the Fossil Fool Gang give away free fill ups! ,1,0,0,1,0,0,0,0
323,223258,"always working, and super friendly dealership",1,0,0,0,0,0,0,1
3407,257357,Two Teslas charging when we arrived. Starbucks 10 sec walk,0,0,1,0,0,1,0,0
7752,78695,same problem,0,0,0,0,1,0,0,0
2306,163063,Second parking spot is ICEd,0,0,1,0,0,0,0,0
4561,139615,"when I pick up my leaf after charging, it shows 101 miles!!  That's the max I saw so far.",1,0,0,0,0,0,0,0
2040,126771,Black Leaf in quick charge and has already finished. However the owner is no where to be found.,0,0,1,0,0,0,0,0
1036,12699,Stopped here while driving from Tucson to Phoenix just to check out chargers. The Chademo charger was not operational - looks like the screen was frozen. The two L2 chargers looked like they were ready to charge. They are 70A. They also had a NEMA 14-50 (240v) plug along with 120V socket. ,1,1,1,0,0,0,1,0
2969,56168,"OK, I didn't actually charge. But a Volt was charging in the one available spot, so I'll give them full credit. Major Taylor Parking Garage has a bunch of spots nearby. ",0,0,1,0,0,1,0,1
8413,169567,another great walgreens spot. kids getting teeth cleaned at dr dye and car getting a top off. love the protected parking,0,0,0,0,0,1,0,0
7650,68864,Thanks Nissan for making these essential fast chargers available. A Nissan employee has to flash a FOB on the station for it to work. ,1,0,0,0,0,1,0,1
3865,162501,Happy to see that this is finally working!,1,0,0,0,0,0,0,0
2856,243818,These guys rock. Totally cool w me charging for the night in a pinch. Glad tesla service shows up in a Ford F-150!,0,0,0,0,0,1,0,0
7415,231883,"Could not get combo to start, so switched to standalone Chademo - no problem there. ",1,0,0,0,0,0,0,0
2104,296055,cord cut by aholes,1,0,0,0,1,0,0,0
8361,141957,There are two chargers. One of them is down. I won't be long. I should be out of there by 11am:),1,0,0,0,1,0,0,0
7085,175439,"Finally, not ICEed for once!",0,0,1,0,0,0,0,0
5957,121337,"ChargePro L2 Charger.  Currently set up as free to use, however, if they choose to charge a fee, you'll need to either Pay with PlugShare, get a SmartCard from www.semacharge.com, or call the 800 on the screen to activate a session.",0,0,0,1,1,0,0,0
2685,154039,This is not free as of10/6/2014.,0,0,0,1,0,0,0,0
2185,139103,Hey I triple park at the mall too it's all good. ,0,0,0,0,1,0,0,0
865,221270,NO POWER YET but... DC pump is installed!   The pump contains a CHAdeMO (DC) plug and also has a separate CCS Combo (DC) plug. Located behind the AAA building on lower level under the WTL GARAGE sign. Looks like it will be 24/7 when it gets turned on.,1,0,0,0,0,0,0,0
